algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,973,0.989827060020346,10.46,10.46,structured_marl_no_isac,51,-4.331000328063965,-43.30999755859375,50,1,980,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,461,983,983.0,21320733,21320733,1037,300,-0.0144366659224033,45,522,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,972,0.9858012170385396,10.10325,10.10325,structured_marl_no_isac,52,-4.271500587463379,-42.71499633789063,50,2,1037,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,474,986,986.0,21320734,21320734,977,300,-0.0142383323982357,45,512,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320734,21320734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1058,0.9869402985074628,8.358500000000001,8.358500000000001,structured_marl_no_isac,60,-4.194999694824219,-41.95000076293945,60,0,1306,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,530,1072,1072.0,21330732,21330732,622,300,-0.0139833334833383,45,542,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1077,0.9835616438356164,8.1765,8.1765,structured_marl_no_isac,61,-4.25,-42.499996185302734,60,1,1334,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,529,1095,1095.0,21330733,21330733,571,300,-0.0141666652634739,45,566,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1053,0.9905926622765756,8.229750000000001,8.229750000000001,structured_marl_no_isac,62,-4.255499839782715,-42.55500030517578,60,2,1339,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,504,1063,1063.0,21330734,21330734,598,300,-0.0141850002110004,45,559,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330732,21330732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1032,0.9904030710172744,7.88625,7.88625,structured_marl_no_isac,70,-4.191500186920166,-41.915000915527344,70,0,1377,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,577,1042,1042.0,21340732,21340732,581,300,-0.0139716668054461,45,465,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,958,0.9755600814663952,7.92625,7.92625,structured_marl_no_isac,71,-4.053500175476074,-40.53499603271485,70,1,1393,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,541,982,982.0,21340733,21340733,625,300,-0.0135116651654243,45,441,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1027,0.9856046065259118,8.062499999999998,8.062499999999998,structured_marl_no_isac,72,-4.230999946594238,-42.310001373291016,70,2,1346,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,578,1042,1042.0,21340734,21340734,612,300,-0.0141033334657549,45,464,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,80,-1.5,-14.999999046325684,80,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340732,21340732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,81,-1.5,-14.999999046325684,80,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,82,-1.5,-14.999999046325684,80,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340734,21340734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1006,0.9853085210577864,8.348,8.348,structured_marl_no_isac,80,-4.244999885559082,-42.44999694824219,80,0,1284,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,624,1021,1021.0,21350732,21350732,695,300,-0.0141499992460012,45,397,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1015,0.988315481986368,8.37725,8.37725,structured_marl_no_isac,81,-4.296500205993652,-42.96499633789063,80,1,1265,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,661,1027,1027.0,21350733,21350733,708,300,-0.0143216652795672,45,366,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,976,0.985858585858586,8.122750000000002,8.122750000000002,structured_marl_no_isac,82,-4.2104997634887695,-42.10499954223633,80,2,1323,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,640,990,990.0,21350734,21350734,687,300,-0.0140349995344877,45,350,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,90,-3.0,-29.999998092651367,90,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350732,21350732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,91,-3.0,-29.999998092651367,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,92,-3.0,-29.999998092651367,90,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1060,0.9796672828096118,10.34075,10.34075,structured_marl_no_isac,90,-4.560500144958496,-45.60499954223633,90,0,907,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,681,1082,1082.0,21360732,21360732,1011,300,-0.0152016663923859,45,401,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1102,0.9848078641644326,10.041,10.041,structured_marl_no_isac,91,-4.651000022888184,-46.5099983215332,90,1,936,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,729,1119,1119.0,21360733,21360733,945,300,-0.0155033329501748,45,390,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1080,0.9827115559599636,10.04725,10.04725,structured_marl_no_isac,92,-4.548499584197998,-45.48500442504883,90,2,953,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,687,1099,1099.0,21360734,21360734,948,300,-0.0151616679504513,45,412,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,100,-3.0,-29.999998092651367,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360732,21360732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,101,-3.0,-29.999998092651367,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,102,-3.0,-29.999998092651367,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,984,0.9810568295114656,10.68475,10.68475,structured_marl_no_isac,100,-4.423500061035156,-44.23500061035156,100,0,895,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,583,1003,1003.0,21370732,21370732,1102,300,-0.0147449998185038,45,420,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,988,0.979187314172448,10.6645,10.6645,structured_marl_no_isac,101,-4.444000244140625,-44.43999862670898,100,1,894,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,593,1009,1009.0,21370733,21370733,1097,300,-0.0148133328184485,45,416,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1015,0.9892787524366472,11.001500000000002,11.001500000000002,structured_marl_no_isac,102,-4.491000175476074,-44.90999984741211,100,2,838,1.0,0.0,1,0.1,300.0,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,577,1026,1026.0,21370734,21370734,1136,300,-0.0149699999019503,45,449,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,100,-3.0,-29.999998092651367,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260732,22260732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,101,-3.0,-29.999998092651367,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,102,-3.0,-29.999998092651367,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260734,22260734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1010,0.9824902723735408,10.749,10.749,structured_marl_no_isac,100,-4.51800012588501,-45.18000030517578,100,0,876,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,593,1028,1028.0,22270732,22270732,1096,300,-0.0150600001215934,45,435,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,994,0.9890547263681592,10.645749999999998,10.645749999999998,structured_marl_no_isac,101,-4.397500038146973,-43.97499847412109,100,1,899,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,590,1005,1005.0,22270733,22270733,1096,300,-0.0146583328023552,45,415,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,962,0.9917525773195875,10.55325,10.55325,structured_marl_no_isac,102,-4.339499473571777,-43.39500045776367,100,2,933,1.0,0.0,1,0.1,300.0,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,556,970,970.0,22270734,22270734,1097,300,-0.0144650004804134,45,414,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2314,1.0,13.924,13.924,structured_marl_no_isac,10,-6.914000034332275,-69.13999938964844,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,881,2314,2314.0,21270733,21270733,686,300,-0.0230466667562723,45,1433,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2369,1.0,13.959,13.959,structured_marl_no_isac,11,-7.184999942779541,-71.8499984741211,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,836,2369,2369.0,21270734,21270734,631,300,-0.0239499993622303,45,1533,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2307,1.0,14.023,14.023,structured_marl_no_isac,12,-7.209000587463379,-72.08999633789062,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,835,2307,2307.0,21270735,21270735,693,300,-0.0240299981087446,45,1472,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1639,0.9843843843843844,11.32275,11.32275,structured_marl_no_isac,10,-5.493499755859375,-54.93499755859375,10,0,591,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,807,1665,1665.0,21280733,21280733,744,300,-0.0183116663247346,45,858,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1552,0.9829005699810006,11.63325,11.63325,structured_marl_no_isac,11,-5.308499813079834,-53.084999084472656,10,1,577,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,735,1579,1579.0,21280734,21280734,844,300,-0.0176950003951787,45,844,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1528,0.9858064516129031,11.79075,11.79075,structured_marl_no_isac,12,-5.310500144958496,-53.10499572753906,10,2,563,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,711,1550,1550.0,21280735,21280735,887,300,-0.0177016649395227,45,839,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,20,-11.994000434875488,-119.93999481201172,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280733,21280733,0,300,-0.0399799980223178,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,21,-11.99799919128418,-119.97999572753906,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280734,21280734,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,22,-11.98799991607666,-119.87999725341795,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280735,21280735,0,300,-0.0399600006639957,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1830,0.991869918699187,11.83675,11.83675,structured_marl_no_isac,20,-5.979499816894531,-59.79499816894531,20,0,519,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,667,1845,1845.0,21290733,21290733,636,300,-0.0199316665530204,45,1178,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
