method,slot,mean_discovery_rate,ci95_low,ci95_high
mappo_direct_isac_measurement_aux,291,0.8973333333333333,0.8886449553403138,0.9060217113263528
mappo_direct_isac_measurement_aux,292,0.8979259259259258,0.8891749880518467,0.9066768638000049
mappo_direct_isac_measurement_aux,293,0.8989629629629629,0.8901012771744145,0.9078246487515113
mappo_direct_isac_measurement_aux,294,0.8989629629629629,0.8901012771744145,0.9078246487515113
mappo_direct_isac_measurement_aux,295,0.8991111111111112,0.8902490102680236,0.9079732119541988
mappo_direct_isac_measurement_aux,296,0.8994074074074073,0.8905064414267132,0.9083083733881014
mappo_direct_isac_measurement_aux,297,0.8997037037037039,0.8907928256603399,0.9086145817470679
mappo_direct_isac_measurement_aux,298,0.9005925925925927,0.8916630640308839,0.9095221211543015
mappo_direct_isac_measurement_aux,299,0.9007407407407407,0.8918019964702504,0.9096794850112311
mappo_direct_isac_measurement_aux,300,0.9007407407407407,0.8918019964702504,0.9096794850112311
mappo_no_isac,1,0.0005925925925925926,1.7727963289221544e-05,0.0011674572218959636
mappo_no_isac,2,0.0013333333333333335,0.0004859303758749456,0.0021807362907917214
mappo_no_isac,3,0.002814814814814815,0.001628031006057114,0.004001598623572516
mappo_no_isac,4,0.004,0.002510441426703305,0.005489558573296695
mappo_no_isac,5,0.0044444444444444444,0.0029028014649577103,0.0059860874239311785
mappo_no_isac,6,0.005185185185185184,0.0035674216843526894,0.006802948686017679
mappo_no_isac,7,0.006222222222222222,0.004420599976717631,0.008023844467726813
mappo_no_isac,8,0.007111111111111111,0.005164555180741481,0.00905766704148074
mappo_no_isac,9,0.00814814814814815,0.005990765816657868,0.01030553047963843
mappo_no_isac,10,0.009037037037037038,0.006702774190168527,0.011371299883905549
mappo_no_isac,11,0.010074074074074074,0.007722060841556511,0.012426087306591636
mappo_no_isac,12,0.011703703703703704,0.009107750783223234,0.014299656624184174
mappo_no_isac,13,0.013481481481481481,0.010659911806085982,0.01630305115687698
mappo_no_isac,14,0.015555555555555553,0.012534845606532341,0.018576265504578766
mappo_no_isac,15,0.017037037037037035,0.01391499476102154,0.020159079313052528
mappo_no_isac,16,0.01822222222222222,0.015055548799672289,0.02138889564477215
mappo_no_isac,17,0.01896296296296296,0.015708602293756292,0.022217323632169626
mappo_no_isac,18,0.020296296296296295,0.016850637606010115,0.023741954986582475
mappo_no_isac,19,0.021037037037037035,0.017570502570022503,0.024503571504051566
mappo_no_isac,20,0.022962962962962963,0.019384854853552493,0.026541071072373433
mappo_no_isac,21,0.02474074074074074,0.020885825849329312,0.02859565563215217
mappo_no_isac,22,0.026074074074074072,0.0220635441459637,0.030084604002184444
mappo_no_isac,23,0.027407407407407405,0.023237704522700825,0.031577110292113984
mappo_no_isac,24,0.028592592592592593,0.024424518551159742,0.032760666634025444
mappo_no_isac,25,0.03022222222222222,0.025994633508424538,0.0344498109360199
mappo_no_isac,26,0.03125925925925926,0.02695572234674477,0.03556279617177374
mappo_no_isac,27,0.03259259259259259,0.028104268971060133,0.03708091621412504
mappo_no_isac,28,0.03422222222222222,0.029513085983225114,0.03893135846121933
mappo_no_isac,29,0.03525925925925926,0.03052214764809546,0.03999637087042306
mappo_no_isac,30,0.036444444444444446,0.031723606680992826,0.041165282207896066
mappo_no_isac,31,0.03718518518518518,0.03247845285468286,0.04189191751568751
mappo_no_isac,32,0.03777777777777778,0.03299495621426194,0.042560599341293616
mappo_no_isac,33,0.039259259259259265,0.03441180204072373,0.0441067164777948
mappo_no_isac,34,0.04118518518518518,0.03618312526243498,0.04618724510793538
mappo_no_isac,35,0.04266666666666667,0.03739794531039582,0.04793538802293752
mappo_no_isac,36,0.044888888888888895,0.039477900856901574,0.050299876920876216
mappo_no_isac,37,0.04666666666666667,0.041188950779818004,0.052144382553515334
mappo_no_isac,38,0.04859259259259259,0.043182911947833136,0.054002273237352044
mappo_no_isac,39,0.04948148148148148,0.04398216590838574,0.05498079705457722
mappo_no_isac,40,0.05081481481481481,0.045297162403329434,0.05633246722630019
mappo_no_isac,41,0.05199999999999999,0.04650557428686142,0.057494425713138564
mappo_no_isac,42,0.05288888888888888,0.04744349936117186,0.0583342784166059
mappo_no_isac,43,0.05437037037037037,0.048911488262243265,0.05982925247849747
mappo_no_isac,44,0.055111111111111104,0.049556915694213576,0.06066530652800863
mappo_no_isac,45,0.056444444444444436,0.05090693177787305,0.06198195711101582
mappo_no_isac,46,0.05748148148148148,0.05188971681116267,0.0630732461518003
mappo_no_isac,47,0.058370370370370364,0.05271280968445511,0.06402793105628563
mappo_no_isac,48,0.05911111111111109,0.05334531337041647,0.06487690885180572
mappo_no_isac,49,0.06074074074074073,0.05490417461910632,0.06657730686237513
mappo_no_isac,50,0.06237037037037036,0.0565918281365142,0.06814891260422652
mappo_no_isac,51,0.0634074074074074,0.057648139868111604,0.0691666749467032
mappo_no_isac,52,0.06385185185185184,0.058108671339928225,0.06959503236377546
mappo_no_isac,53,0.06533333333333331,0.05963565661343958,0.07103101005322705
mappo_no_isac,54,0.0668148148148148,0.061113166826969614,0.07251646280265998
mappo_no_isac,55,0.06770370370370368,0.06194517311797513,0.07346223428943224
mappo_no_isac,56,0.07007407407407407,0.06420748130618983,0.0759406668419583
mappo_no_isac,57,0.0717037037037037,0.06563219844913994,0.07777520895826746
mappo_no_isac,58,0.07303703703703703,0.06697686631988126,0.0790972077541928
mappo_no_isac,59,0.0742222222222222,0.0681551456444213,0.08028929880002311
mappo_no_isac,60,0.07585185185185184,0.06971029058751296,0.08199341311619071
mappo_no_isac,61,0.07792592592592591,0.0716536300048635,0.08419822184698833
mappo_no_isac,62,0.0791111111111111,0.07277508439162858,0.08544713783059363
mappo_no_isac,63,0.07985185185185184,0.07350756931244824,0.08619613439125544
mappo_no_isac,64,0.08148148148148146,0.07501042747815148,0.08795253548481144
mappo_no_isac,65,0.0822222222222222,0.07569782697735558,0.08874661746708881
mappo_no_isac,66,0.08399999999999999,0.07744808211241667,0.09055191788758331
mappo_no_isac,67,0.08518518518518517,0.07862618899369075,0.09174418137667958
mappo_no_isac,68,0.08666666666666667,0.08007754369371052,0.09325578963962282
mappo_no_isac,69,0.08785185185185185,0.0812551757909046,0.09444852791279909
mappo_no_isac,70,0.08859259259259258,0.08198755813965675,0.09519762704552842
mappo_no_isac,71,0.08992592592592591,0.08322710302638044,0.09662474882547138
mappo_no_isac,72,0.09214814814814815,0.0851755250703896,0.09912077122590669
mappo_no_isac,73,0.09318518518518519,0.08606428366395456,0.10030608670641582
mappo_no_isac,74,0.09466666666666666,0.08748956579349476,0.10184376753983856
mappo_no_isac,75,0.09585185185185184,0.08853761094980893,0.10316609275389475
mappo_no_isac,76,0.09674074074074072,0.08941490415906504,0.1040665773224164
mappo_no_isac,77,0.09807407407407406,0.0906670030441775,0.10548114510397062
mappo_no_isac,78,0.1002962962962963,0.09270193940967984,0.10789065318291276
mappo_no_isac,79,0.10074074074074074,0.09309148055119182,0.10839000093028966
mappo_no_isac,80,0.10237037037037036,0.09465228793259299,0.11008845280814773
mappo_no_isac,81,0.1031111111111111,0.09537783021209142,0.11084439201013077
mappo_no_isac,82,0.10444444444444442,0.0966296026049736,0.11225928628391525
mappo_no_isac,83,0.10562962962962963,0.09773711587575754,0.11352214338350172
mappo_no_isac,84,0.10711111111111112,0.09920641820817046,0.11501580401405177
mappo_no_isac,85,0.10785185185185185,0.09990094156822422,0.11580276213547948
mappo_no_isac,86,0.10948148148148147,0.1015336677279837,0.11742929523497925
mappo_no_isac,87,0.11155555555555553,0.10364656860720871,0.11946454250390236
mappo_no_isac,88,0.11303703703703703,0.10512304331378577,0.12095103076028829
mappo_no_isac,89,0.11451851851851852,0.10648952590092937,0.12254751113610766
mappo_no_isac,90,0.1157037037037037,0.10767936402195737,0.12372804338545003
mappo_no_isac,91,0.11599999999999999,0.1079801748341101,0.12401982516588989
mappo_no_isac,92,0.11718518518518517,0.10926090175802101,0.1251094686123493
mappo_no_isac,93,0.1179259259259259,0.11006563419936492,0.1257862176524869
mappo_no_isac,94,0.11881481481481479,0.11081494744588449,0.1268146821837451
mappo_no_isac,95,0.12029629629629628,0.11225198918857494,0.12834060340401762
mappo_no_isac,96,0.12237037037037034,0.11429909620435516,0.13044164453638551
mappo_no_isac,97,0.12370370370370366,0.11563590069922684,0.13177150670818047
mappo_no_isac,98,0.12607407407407406,0.11796345924879051,0.1341846888993576
mappo_no_isac,99,0.1268148148148148,0.11861003475918717,0.1350195948704424
mappo_no_isac,100,0.12859259259259256,0.12049150687868013,0.136693678306505
mappo_no_isac,101,0.1305185185185185,0.12222371109556707,0.13881332594146994
mappo_no_isac,102,0.1315555555555555,0.12316689663691198,0.13994421447419905
mappo_no_isac,103,0.13229629629629627,0.12383894404972506,0.14075364854286748
mappo_no_isac,104,0.1339259259259259,0.1253925389567239,0.1424593128951279
mappo_no_isac,105,0.13496296296296292,0.12642808408781822,0.14349784183810763
mappo_no_isac,106,0.13629629629629628,0.1277160883648926,0.14487650422769996
mappo_no_isac,107,0.13688888888888887,0.1282160582593431,0.14556171951843463
mappo_no_isac,108,0.13807407407407404,0.12939628612452958,0.1467518620236185
mappo_no_isac,109,0.1394074074074074,0.1307168152839366,0.14809799953087818
mappo_no_isac,110,0.14029629629629628,0.131477337418967,0.14911525517362556
mappo_no_isac,111,0.14103703703703702,0.13224844861295662,0.1498256254611174
mappo_no_isac,112,0.14266666666666664,0.13383680640646065,0.15149652692687263
mappo_no_isac,113,0.14399999999999996,0.13520433184099692,0.152795668159003
mappo_no_isac,114,0.14548148148148143,0.13662937928106259,0.15433358368190028
mappo_no_isac,115,0.1462222222222222,0.13737315698846078,0.15507128745598361
mappo_no_isac,116,0.14770370370370367,0.13885591750460702,0.15655148990280032
mappo_no_isac,117,0.14888888888888885,0.13991145370224173,0.15786632407553597
mappo_no_isac,118,0.1502222222222222,0.14128335134151984,0.15916109310292456
mappo_no_isac,119,0.15111111111111108,0.14214076990833485,0.16008145231388732
mappo_no_isac,120,0.15303703703703703,0.14414713985667293,0.16192693421740112
mappo_no_isac,121,0.15407407407407406,0.14521162204617433,0.1629365261019738
mappo_no_isac,122,0.15466666666666665,0.14571640820113457,0.16361692513219872
mappo_no_isac,123,0.15555555555555553,0.14664216947593212,0.16446894163517894
mappo_no_isac,124,0.1567407407407407,0.14786756830959072,0.1656139131718907
mappo_no_isac,125,0.15748148148148147,0.14866444777675034,0.1662985151862126
mappo_no_isac,126,0.15866666666666665,0.14983911381102352,0.16749421952230978
mappo_no_isac,127,0.15955555555555553,0.15071800829778062,0.16839310281333045
mappo_no_isac,128,0.16044444444444442,0.15160881830909073,0.1692800705797981
mappo_no_isac,129,0.16148148148148142,0.1526574229280932,0.17030554003486964
mappo_no_isac,130,0.16296296296296295,0.15415816392737877,0.17176776199854712
mappo_no_isac,131,0.16474074074074072,0.15593093018011342,0.173550551301368
mappo_no_isac,132,0.1659259259259259,0.15711149187118795,0.17474035998066384
mappo_no_isac,133,0.16666666666666663,0.1578225907141293,0.17551074261920396
mappo_no_isac,134,0.16814814814814813,0.15928809083824605,0.1770082054580502
mappo_no_isac,135,0.16888888888888887,0.15998503075007486,0.17779274702770287
mappo_no_isac,136,0.16977777777777775,0.16088078607443507,0.17867476948112043
mappo_no_isac,137,0.1714074074074074,0.1625194200341161,0.1802953947806987
mappo_no_isac,138,0.173037037037037,0.16402339951449588,0.1820506745595781
mappo_no_isac,139,0.1742222222222222,0.16518513564721424,0.18325930879723015
mappo_no_isac,140,0.17540740740740737,0.16645462033450606,0.1843601944803087
mappo_no_isac,141,0.1764444444444444,0.16744359162828115,0.18544529726060766
mappo_no_isac,142,0.17807407407407405,0.16900036832962315,0.18714777981852496
mappo_no_isac,143,0.1801481481481481,0.17094293436047267,0.18935336193582356
mappo_no_isac,144,0.1807407407407407,0.17152152176176932,0.18995995971971208
mappo_no_isac,145,0.1819259259259259,0.17269088458236376,0.19116096726948806
mappo_no_isac,146,0.18266666666666664,0.17345478547248339,0.1918785478608499
mappo_no_isac,147,0.18399999999999997,0.17492504706219794,0.193074952937802
mappo_no_isac,148,0.18474074074074073,0.17560039437300243,0.19388108710847904
mappo_no_isac,149,0.1862222222222222,0.176993770233796,0.1954506742106484
mappo_no_isac,150,0.18785185185185183,0.17847814577199936,0.1972255579317043
mappo_no_isac,151,0.18948148148148145,0.18019776331634008,0.19876519964662281
mappo_no_isac,152,0.1902222222222222,0.18091309088658133,0.19953135355786308
mappo_no_isac,153,0.19170370370370368,0.18236665231622964,0.20104075509117772
mappo_no_isac,154,0.1933333333333333,0.1838590802472767,0.2028075864193899
mappo_no_isac,155,0.19466666666666663,0.18505958527074973,0.20427374806258353
mappo_no_isac,156,0.19540740740740736,0.18573326502497067,0.20508154978984405
mappo_no_isac,157,0.1976296296296296,0.18779148763501935,0.20746777162423985
mappo_no_isac,158,0.19851851851851848,0.18865005364762139,0.20838698338941558
mappo_no_isac,159,0.20044444444444443,0.19048349114759922,0.21040539774128963
mappo_no_isac,160,0.2013333333333333,0.1912053976723834,0.21146126899428322
mappo_no_isac,161,0.20237037037037034,0.19225151804908333,0.21248922269165735
mappo_no_isac,162,0.20325925925925925,0.19311326497380316,0.21340525354471535
mappo_no_isac,163,0.20503703703703702,0.19483464571034226,0.21523942836373178
mappo_no_isac,164,0.2059259259259259,0.1958194960389415,0.2160323558129103
mappo_no_isac,165,0.20770370370370367,0.19746112418676612,0.21794628322064122
mappo_no_isac,166,0.20859259259259255,0.19830206040417156,0.21888312478101354
mappo_no_isac,167,0.21037037037037035,0.200072582114078,0.2206681586266627
mappo_no_isac,168,0.2117037037037037,0.2013809705014078,0.2220264369059996
mappo_no_isac,169,0.213037037037037,0.20271849826814395,0.22335557580593005
mappo_no_isac,170,0.21377777777777776,0.20345526385003254,0.22410029170552298
mappo_no_isac,171,0.21540740740740735,0.20507440093174129,0.22574041388307342
mappo_no_isac,172,0.2164444444444444,0.2062563452782554,0.22663254361063342
mappo_no_isac,173,0.2177777777777777,0.20760159944487533,0.2279539561106801
mappo_no_isac,174,0.21881481481481477,0.2086324937036627,0.22899713592596682
mappo_no_isac,175,0.21999999999999995,0.2097925903558171,0.2302074096441828
mappo_no_isac,176,0.22118518518518512,0.21100619905928372,0.23136417131108653
mappo_no_isac,177,0.2226666666666666,0.21241180205164445,0.23292153128168874
mappo_no_isac,178,0.2241481481481481,0.21379060934037267,0.23450568695592353
mappo_no_isac,179,0.22518518518518515,0.21465913326037336,0.23571123710999695
mappo_no_isac,180,0.22696296296296292,0.2163252540334908,0.23760067189243506
mappo_no_isac,181,0.22785185185185175,0.21711407517151649,0.23858962853218701
mappo_no_isac,182,0.2287407407407407,0.21803970555770164,0.23944177592377974
mappo_no_isac,183,0.23007407407407404,0.21928149831606164,0.24086664983208644
mappo_no_isac,184,0.23096296296296293,0.22016441165525757,0.24176151427066828
mappo_no_isac,185,0.2327407407407407,0.22184204084380868,0.2436394406376727
mappo_no_isac,186,0.23377777777777775,0.22277811769319272,0.24477743786236278
mappo_no_isac,187,0.23540740740740734,0.22437402568991896,0.24644078912489573
mappo_no_isac,188,0.23599999999999993,0.2249161643811675,0.24708383561883238
mappo_no_isac,189,0.23733333333333329,0.22627518201842112,0.24839148464824545
mappo_no_isac,190,0.23866666666666664,0.22750833857896877,0.2498249947543645
mappo_no_isac,191,0.2394074074074074,0.228213257380696,0.25060155743411877
mappo_no_isac,192,0.24074074074074067,0.22957490965334,0.25190657182814136
mappo_no_isac,193,0.24133333333333332,0.2301628407591454,0.25250382590752124
mappo_no_isac,194,0.2422222222222222,0.23097056682313696,0.25347387762130746
mappo_no_isac,195,0.24340740740740738,0.23224978932413354,0.2545650254906812
mappo_no_isac,196,0.24459259259259256,0.233297668386325,0.25588751679886007
mappo_no_isac,197,0.2459259259259259,0.23456229854994073,0.2572895533019111
mappo_no_isac,198,0.24666666666666662,0.23521313822675494,0.2581201951065783
mappo_no_isac,199,0.24829629629629626,0.2367542043008517,0.25983838829174083
mappo_no_isac,200,0.24933333333333327,0.23768055471080024,0.2609861119558663
mappo_no_isac,201,0.2508148148148148,0.23910052589423994,0.2625291037353897
mappo_no_isac,202,0.25170370370370365,0.2400100113085048,0.2633973960989025
mappo_no_isac,203,0.2533333333333333,0.2415348354795367,0.2651318311871299
mappo_no_isac,204,0.2546666666666666,0.2428852314188043,0.2664481019145289
mappo_no_isac,205,0.2558518518518518,0.24385547015328427,0.2678482335504193
mappo_no_isac,206,0.2567407407407407,0.24478830786545272,0.2686931736160287
mappo_no_isac,207,0.2574814814814814,0.24557422885245067,0.2693887341105122
mappo_no_isac,208,0.2585185185185185,0.2464538400473254,0.27058319698971156
mappo_no_isac,209,0.2599999999999999,0.2478698347635297,0.2721301652364701
mappo_no_isac,210,0.2616296296296296,0.24953873729029297,0.27372052196896623
mappo_no_isac,211,0.2632592592592592,0.251108212797315,0.2754103057212034
mappo_no_isac,212,0.2642962962962962,0.2521005551426832,0.2764920374499092
mappo_no_isac,213,0.26503703703703696,0.2527999547012301,0.2772741193728438
mappo_no_isac,214,0.26666666666666666,0.25453475218146915,0.2787985811518642
mappo_no_isac,215,0.26859259259259255,0.2564192131359714,0.2807659720492137
mappo_no_isac,216,0.2696296296296296,0.257542107469557,0.2817171517897022
mappo_no_isac,217,0.2706666666666666,0.2586185094377819,0.2827148238955513
mappo_no_isac,218,0.27229629629629626,0.2603038067736341,0.2842887858189584
mappo_no_isac,219,0.27348148148148144,0.2614977716841245,0.28546519127883835
mappo_no_isac,220,0.2739259259259259,0.2618606846293279,0.28599116722252393
mappo_no_isac,221,0.2745185185185185,0.26248398958056063,0.28655304745647636
mappo_no_isac,222,0.2754074074074074,0.2633957522750764,0.28741906253973837
mappo_no_isac,223,0.27644444444444444,0.264442804416947,0.28844608447194187
mappo_no_isac,224,0.2773333333333333,0.2652454366624968,0.28942123000416986
mappo_no_isac,225,0.2783703703703703,0.2661568944323298,0.29058384630841083
mappo_no_isac,226,0.2795555555555555,0.26737985210109394,0.29173125901001706
mappo_no_isac,227,0.28014814814814815,0.2679680767781908,0.2923282195181055
mappo_no_isac,228,0.2823703703703703,0.27001971195845353,0.2947210287822871
mappo_no_isac,229,0.2829629629629629,0.270529287947697,0.29539663797822885
mappo_no_isac,230,0.2837037037037036,0.27123083699781064,0.2961765704095966
mappo_no_isac,231,0.28518518518518515,0.2726106542361806,0.2977597161341897
mappo_no_isac,232,0.28577777777777774,0.27314523875145774,0.29841031680409774
mappo_no_isac,233,0.2866666666666666,0.2740024526274349,0.29933088070589836
mappo_no_isac,234,0.28770370370370363,0.2750929761815166,0.30031443122589063
mappo_no_isac,235,0.2887407407407407,0.2760916384939155,0.3013898429875659
mappo_no_isac,236,0.29007407407407404,0.27750379648171175,0.30264435166643633
mappo_no_isac,237,0.2909629629629629,0.278388904538091,0.30353702138783484
mappo_no_isac,238,0.292,0.2795161590049818,0.3044838409950182
mappo_no_isac,239,0.2928888888888888,0.28039797866972827,0.30537979910804935
mappo_no_isac,240,0.29437037037037034,0.28187357218583564,0.30686716855490503
mappo_no_isac,241,0.29570370370370364,0.2833022925176623,0.30810511488974496
mappo_no_isac,242,0.2971851851851851,0.28475232939950773,0.3096180409708625
mappo_no_isac,243,0.2977777777777777,0.2852805494276175,0.3102750061279379
mappo_no_isac,244,0.2989629629629629,0.28652983409475824,0.3113960918311675
mappo_no_isac,245,0.3004444444444444,0.28789489160934606,0.31299399727954275
mappo_no_isac,246,0.301037037037037,0.28845461081170254,0.31361946326237145
mappo_no_isac,247,0.30237037037037034,0.28968508359586426,0.31505565714487643
mappo_no_isac,248,0.30399999999999994,0.29122520967906684,0.31677479032093303
mappo_no_isac,249,0.30607407407407405,0.2932077418279506,0.3189404063201975
mappo_no_isac,250,0.3075555555555555,0.2946764751799613,0.32043463593114974
mappo_no_isac,251,0.3081481481481481,0.2952520313637067,0.32104426493258953
mappo_no_isac,252,0.30903703703703705,0.29610358914870133,0.3219704849253728
mappo_no_isac,253,0.31096296296296294,0.2981075205844238,0.3238184053415021
mappo_no_isac,254,0.3127407407407407,0.29980893367953615,0.32567254780194527
mappo_no_isac,255,0.31377777777777777,0.30069702242670615,0.3268585331288494
mappo_no_isac,256,0.31496296296296294,0.3018963179495857,0.3280296079763402
mappo_no_isac,257,0.3167407407407407,0.3037037511039661,0.32977773037751534
mappo_no_isac,258,0.3176296296296296,0.30468830866698227,0.3305709505922769
mappo_no_isac,259,0.3183703703703703,0.3054425021439673,0.3312982385967733
mappo_no_isac,260,0.31970370370370366,0.30681338028388805,0.33259402712351926
mappo_no_isac,261,0.32029629629629625,0.30744950638641344,0.33314308620617905
mappo_no_isac,262,0.3216296296296296,0.3088390575316115,0.3344202017276477
mappo_no_isac,263,0.3228148148148148,0.3100441668418379,0.33558546278779167
mappo_no_isac,264,0.32355555555555554,0.31075978615499056,0.3363513249561205
mappo_no_isac,265,0.32429629629629625,0.3115163465328066,0.3370762460597859
mappo_no_isac,266,0.32503703703703696,0.3123140006909302,0.33776007338314373
mappo_no_isac,267,0.3268148148148148,0.31399209752912005,0.3396375321005095
mappo_no_isac,268,0.3275555555555555,0.3147269923191085,0.3403841187920025
mappo_no_isac,269,0.3281481481481481,0.31530644676089115,0.340989849535405
mappo_no_isac,270,0.32888888888888884,0.31603012357318877,0.3417476542045889
mappo_no_isac,271,0.3296296296296296,0.31672857737199667,0.34253068188726254
mappo_no_isac,272,0.3302222222222222,0.31732371423937783,0.34312073020506656
mappo_no_isac,273,0.3312592592592592,0.31831925014301066,0.34419926837550774
mappo_no_isac,274,0.3315555555555555,0.31858165600598026,0.3445294551051307
mappo_no_isac,275,0.33303703703703696,0.32011908685946205,0.3459549872146119
mappo_no_isac,276,0.3343703703703703,0.3213845908462057,0.34735614989453495
mappo_no_isac,277,0.3351111111111111,0.32209801619052175,0.3481242060317004
mappo_no_isac,278,0.33570370370370367,0.32267348702572257,0.34873392038168477
mappo_no_isac,279,0.33674074074074073,0.3237785137748088,0.34970296770667264
mappo_no_isac,280,0.33822222222222215,0.32518729449192485,0.35125714995251944
mappo_no_isac,281,0.3397037037037037,0.32668528298182986,0.3527221244255775
mappo_no_isac,282,0.34029629629629626,0.3272336144391831,0.35335897815340944
mappo_no_isac,283,0.34133333333333327,0.32823727293164845,0.3544293937350181
mappo_no_isac,284,0.34237037037037027,0.3293144481438126,0.35542629259692793
mappo_no_isac,285,0.34355555555555545,0.3304637087426271,0.3566474023684838
mappo_no_isac,286,0.3447407407407406,0.3316287673641953,0.357852714117286
mappo_no_isac,287,0.3457777777777777,0.3326804211599621,0.35887513439559326
mappo_no_isac,288,0.34651851851851845,0.3334171660416166,0.3596198709954203
mappo_no_isac,289,0.34681481481481474,0.33372772342299806,0.35990190620663143
mappo_no_isac,290,0.34785185185185175,0.334894537057493,0.3608091666462105
mappo_no_isac,291,0.34888888888888886,0.3358222222222222,0.36195555555555553
mappo_no_isac,292,0.3497777777777777,0.3367261904891096,0.36282936506644575
mappo_no_isac,293,0.3518518518518518,0.33872254086289744,0.3649811628408062
mappo_no_isac,294,0.35288888888888886,0.33973694839761953,0.3660408293801582
mappo_no_isac,295,0.3534814814814814,0.34026884263993284,0.36669412032302995
mappo_no_isac,296,0.3551111111111111,0.3418848385551808,0.3683373836670414
mappo_no_isac,297,0.3555555555555555,0.3423837521648784,0.36872735894623265
mappo_no_isac,298,0.3576296296296296,0.3444362775077351,0.37082298175152406
mappo_no_isac,299,0.35881481481481475,0.3456856977769013,0.3719439318527282
mappo_no_isac,300,0.3592592592592592,0.34609766303060296,0.3724208554879155
random_role_learned_beam,1,0.0004444444444444444,0.0,0.000943993864423166
random_role_learned_beam,2,0.0016296296296296295,0.0006122898719924282,0.002646969387266831
random_role_learned_beam,3,0.002814814814814815,0.0015585435634405398,0.0040710860661890905
random_role_learned_beam,4,0.0045925925925925926,0.0029811375523169405,0.006204047632868245
random_role_learned_beam,5,0.006074074074074074,0.004102532577196515,0.008045615570951632
random_role_learned_beam,6,0.008296296296296296,0.005805468648062497,0.010787123944530096
random_role_learned_beam,7,0.010666666666666668,0.007880719330431038,0.013452614002902298
random_role_learned_beam,8,0.013925925925925927,0.0106414492739603,0.017210402577891554
random_role_learned_beam,9,0.017037037037037038,0.013319318982580881,0.020754755091493195
random_role_learned_beam,10,0.019407407407407404,0.015385253853546737,0.023429560961268074
random_role_learned_beam,11,0.022814814814814812,0.018397402042622243,0.02723222758700738
random_role_learned_beam,12,0.025037037037037038,0.02040666660821219,0.029667407465861887
random_role_learned_beam,13,0.029481481481481477,0.02427798102201216,0.03468498194095079
random_role_learned_beam,14,0.03348148148148148,0.027791009748744905,0.039171953214218055
random_role_learned_beam,15,0.03718518518518518,0.03142429667988504,0.04294607369048532
random_role_learned_beam,16,0.04074074074074074,0.03454099344460544,0.04694048803687603
random_role_learned_beam,17,0.04488888888888889,0.038566407151057344,0.05121137062672043
random_role_learned_beam,18,0.04933333333333333,0.04280737710385752,0.055859289562809146
random_role_learned_beam,19,0.05362962962962963,0.04683206703862466,0.060427192220634605
random_role_learned_beam,20,0.058814814814814806,0.052055444714626836,0.06557418491500278
random_role_learned_beam,21,0.0631111111111111,0.05603345138628825,0.07018877083593396
random_role_learned_beam,22,0.06785185185185184,0.060588267557372136,0.07511543614633155
random_role_learned_beam,23,0.07318518518518517,0.065581780457274,0.08078858991309634
random_role_learned_beam,24,0.07866666666666666,0.07090763493992089,0.08642569839341244
random_role_learned_beam,25,0.08459259259259258,0.07637592406716393,0.09280926111802124
random_role_learned_beam,26,0.09037037037037035,0.08154631181698212,0.09919442892375858
random_role_learned_beam,27,0.09525925925925924,0.08613564370645964,0.10438287481205884
random_role_learned_beam,28,0.1,0.0906520158075416,0.1093479841924584
random_role_learned_beam,29,0.10607407407407406,0.09625320269677184,0.11589494545137627
random_role_learned_beam,30,0.1097777777777778,0.09980183816875149,0.1197537173868041
random_role_learned_beam,31,0.11614814814814814,0.10586289631525572,0.12643339998104056
random_role_learned_beam,32,0.12,0.10958473748464621,0.13041526251535376
random_role_learned_beam,33,0.1248888888888889,0.11430651361043201,0.13547126416734578
random_role_learned_beam,34,0.1302222222222222,0.11959694156856493,0.1408475028758795
random_role_learned_beam,35,0.13540740740740737,0.1245582750468598,0.14625653976795494
random_role_learned_beam,36,0.14148148148148149,0.13026256373463693,0.15270039922832604
random_role_learned_beam,37,0.14725925925925923,0.136031795339342,0.15848672317917645
random_role_learned_beam,38,0.15259259259259259,0.14101437533167796,0.1641708098535072
random_role_learned_beam,39,0.1582222222222222,0.14642429991894443,0.1700201445255
random_role_learned_beam,40,0.1645925925925926,0.15253016568563005,0.17665501949955514
random_role_learned_beam,41,0.16962962962962963,0.15715676292373668,0.18210249633552258
random_role_learned_beam,42,0.17496296296296293,0.16247051254640826,0.1874554133795176
random_role_learned_beam,43,0.17940740740740738,0.16682828714769454,0.1919865276671202
random_role_learned_beam,44,0.18503703703703703,0.17216839600371342,0.19790567807036064
random_role_learned_beam,45,0.19066666666666665,0.17749312347556978,0.20384020985776352
random_role_learned_beam,46,0.19837037037037036,0.18503782162443194,0.21170291911630879
random_role_learned_beam,47,0.20385185185185184,0.18992365894240648,0.2177800447612972
random_role_learned_beam,48,0.2096296296296296,0.19544378149651867,0.22381547776274055
random_role_learned_beam,49,0.2165925925925926,0.20222972061218492,0.23095546457300026
random_role_learned_beam,50,0.22237037037037036,0.20772478138409345,0.23701595935664727
random_role_learned_beam,51,0.22666666666666663,0.2119314996104108,0.24140183372292245
random_role_learned_beam,52,0.23303703703703704,0.21801244758047117,0.24806162649360292
random_role_learned_beam,53,0.23911111111111108,0.22382917064749797,0.2543930515747242
random_role_learned_beam,54,0.24311111111111108,0.22778175475063783,0.25844046747158433
