algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,34,0.4848484848484848,0.4050632911392405,1.0625,1,32,30.27436140018921,2.853830375457059,0.0302743614001892,0.7111111111111111,934,0.8836329233680227,11.213,0.35040625,isac_structured_marl,51,-1.983999252319336,-19.83999252319336,50,1,988,0.0,2.7679688418163857,10,1.0,168.24444444444444,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1057,isac_structured_marl,553,1057,33.03125,21320733,21320733,955,300,-0.0066133309155702,45,504,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,12,0.7,0.4912280701754385,0.4285714285714285,1,28,25.225225225225223,2.519911803086892,0.0252252252252252,0.6222222222222222,946,0.8522522522522522,11.1115,0.3968392857142858,isac_structured_marl,52,-2.678999423980713,-26.78999710083008,50,2,998,0.0,2.494072288953362,10,1.0,178.9777777777778,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,1110,isac_structured_marl,575,1110,39.642857142857146,21320734,21320734,892,300,-0.0089299986138939,45,535,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,365,0.1216666666666666,12.0,12.0,isac_structured_marl,60,-21.63599967956543,-216.3600006103516,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21320732,21320732,0,300,-0.0721200034022331,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0833194467588735,0.0003333333333333,0.0222222222222222,549,0.183,12.002,12.002,isac_structured_marl,61,-21.71200180053711,-217.12001037597656,60,1,0,0.8,0.0,2,0.2,298.7555555555556,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,2999,3000,3000.0,21320733,21320733,0,300,-0.0723733380436897,45,1,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,489,0.163,12.0,12.0,isac_structured_marl,62,-21.73000144958496,-217.29998779296875,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21320734,21320734,0,300,-0.0724333301186561,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,22,0.5769230769230769,0.4477611940298507,0.7333333333333333,1,30,25.44529262086514,2.994385527136619,0.0254452926208651,0.6666666666666666,1038,0.8804071246819338,10.01875,0.3339583333333333,isac_structured_marl,60,-3.168499708175659,-31.68499755859375,60,0,1107,0.0,2.766174277836785,10,1.0,190.6888888888889,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,1179,isac_structured_marl,808,1179,39.3,21330732,21330732,714,300,-0.0105616655200719,45,371,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,18,0.6470588235294118,0.5238095238095238,0.5454545454545454,1,33,28.99824253075571,3.447915578309476,0.0289982425307557,0.7333333333333333,1014,0.8910369068541301,9.571000000000002,0.2900303030303031,isac_structured_marl,61,-2.133999824523926,-21.339998245239254,60,1,1204,0.0,4.306816597018923,10,1.0,166.42222222222222,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1138,isac_structured_marl,753,1138,34.484848484848484,21330733,21330733,658,300,-0.0071133328601717,45,385,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,22,0.56,0.417910447761194,0.7857142857142857,1,28,23.06425041186161,2.7709740468591506,0.0230642504118616,0.6222222222222222,1069,0.8805601317957167,10.10475,0.3608839285714285,isac_structured_marl,62,-3.6465001106262207,-36.46500015258789,60,2,1091,0.0,2.433896313879345,10,1.0,185.9333333333333,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,1214,isac_structured_marl,811,1214,43.35714285714285,21330734,21330734,695,300,-0.0121550001204013,45,403,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,499,0.1663333333333333,12.0,12.0,isac_structured_marl,70,-21.85000228881836,-218.50001525878903,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330732,21330732,0,300,-0.0728333368897438,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,524,0.1746666666666666,12.0,12.0,isac_structured_marl,71,-21.92799949645996,-219.2799835205078,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330733,21330733,0,300,-0.0730933248996734,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,442,0.1473333333333333,12.0,12.0,isac_structured_marl,72,-21.799999237060547,-217.9999847412109,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21330734,21330734,0,300,-0.07266665995121,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,18,0.6326530612244898,0.492063492063492,0.5806451612903226,1,31,24.19984387197502,3.0988379357740854,0.024199843871975,0.6888888888888889,1139,0.8891491022638564,10.003749999999998,0.3227016129032257,isac_structured_marl,70,-3.422499895095825,-34.22500228881836,70,0,1087,0.0,3.506705028526756,10,1.0,176.88888888888889,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,1281,isac_structured_marl,873,1281,41.32258064516129,21340732,21340732,632,300,-0.0114083336666226,45,408,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,36,0.4285714285714285,0.3333333333333333,1.3333333333333333,1,27,22.24052718286656,2.7294093861356115,0.0222405271828665,0.6,1053,0.8673805601317958,9.89225,0.3663796296296296,isac_structured_marl,71,-4.039499759674072,-40.39499282836914,70,1,1121,0.0,3.2768460041386605,10,1.0,179.33333333333334,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1214,isac_structured_marl,831,1214,44.96296296296296,21340733,21340733,665,300,-0.0134649975225329,45,383,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,33,0.4590163934426229,0.358974358974359,1.1785714285714286,1,28,21.57164869029276,2.7013989387361312,0.0215716486902927,0.6222222222222222,1120,0.8628659476117103,10.365,0.3701785714285714,isac_structured_marl,72,-4.49399995803833,-44.93999481201172,70,2,1020,0.0,3.045270250886836,10,1.0,182.3111111111111,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,1298,isac_structured_marl,885,1298,46.35714285714285,21340734,21340734,682,300,-0.0149799985811114,45,413,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,374,0.1246666666666666,12.0,12.0,isac_structured_marl,80,-21.66800117492676,-216.67999267578125,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21340732,21340732,0,300,-0.0722266659140586,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,486,0.162,12.0,12.0,isac_structured_marl,81,-21.766000747680664,-217.6599884033203,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21340733,21340733,0,300,-0.0725533291697502,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,580,0.1933333333333333,12.0,12.0,isac_structured_marl,82,-22.011999130249023,-220.12001037597656,80,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21340734,21340734,0,300,-0.0733733400702476,45,0,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,22,0.5686274509803921,0.4328358208955223,0.7586206896551724,1,29,20.684736091298145,2.703962703962704,0.0206847360912981,0.6444444444444445,1245,0.8880171184022825,10.725,0.3698275862068965,isac_structured_marl,80,-4.661999702453613,-46.6199951171875,80,0,940,0.0,3.9109371309999226,10,1.0,187.13333333333333,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,1402,isac_structured_marl,935,1402,48.3448275862069,21350732,21350732,658,300,-0.0155399981886148,45,467,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,53,0.3837209302325581,0.336734693877551,1.606060606060606,1,33,24.140453547915143,3.130187336969409,0.0241404535479151,0.7333333333333333,1177,0.8610095098756401,10.5425,0.3194696969696969,isac_structured_marl,81,-4.146999835968018,-41.469993591308594,80,1,962,0.0,3.07468834165741,10,1.0,161.0888888888889,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1367,isac_structured_marl,963,1367,41.42424242424242,21350733,21350733,671,300,-0.0138233313336968,45,404,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,18,0.6170212765957447,0.4603174603174603,0.6206896551724138,1,29,21.90332326283988,2.811030872873552,0.0219033232628398,0.6444444444444445,1148,0.8670694864048338,10.3165,0.3557413793103449,isac_structured_marl,82,-4.086999416351318,-40.8699951171875,80,2,1010,0.0,3.5555358406362507,10,1.0,174.24444444444444,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,1324,isac_structured_marl,938,1324,45.6551724137931,21350734,21350734,666,300,-0.0136233316734433,45,386,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6772773450728073,0.1653439153439153,0.0006772773450728,0.0444444444444444,1445,0.4893328818151032,12.096000000000002,6.048000000000001,isac_structured_marl,90,-22.726001739501957,-227.260009765625,90,0,0,0.7,0.0,3,0.3,299.9555555555556,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,2953,isac_structured_marl,2952,2953,1476.5,21350732,21350732,47,300,-0.0757533386349678,45,1,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.334448160535117,0.0831808351355847,0.0003344481605351,0.0222222222222222,1203,0.4023411371237458,12.021999999999998,12.021999999999998,isac_structured_marl,91,-22.84600257873535,-228.46002197265625,90,1,0,0.8,0.0,2,0.2,299.0888888888889,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,2990,isac_structured_marl,2989,2990,2990.0,21350733,21350733,10,300,-0.0761533379554748,45,1,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3362474781439139,0.0829600132736021,0.0003362474781439,0.0222222222222222,1258,0.4229993275050437,12.054000000000002,12.054000000000002,isac_structured_marl,92,-22.768001556396484,-227.68002319335935,90,2,0,0.8,0.0,2,0.2,298.8,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,2974,isac_structured_marl,2973,2974,2974.0,21350734,21350734,26,300,-0.0758933424949646,45,1,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,41,0.4743589743589743,0.4302325581395348,1.108108108108108,1,37,26.334519572953734,3.3661609843746447,0.0263345195729537,0.8222222222222222,1205,0.8576512455516014,10.99175,0.2970743243243243,isac_structured_marl,90,-3.25249981880188,-32.52499771118164,90,0,887,0.0,6.000000000000002,10,1.0,146.33333333333334,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,1405,isac_structured_marl,954,1405,37.972972972972975,21360732,21360732,708,300,-0.0108416657894849,45,451,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,46,0.4588235294117647,0.4285714285714285,1.1794871794871795,1,39,26.878015161957272,3.63449979031732,0.0268780151619572,0.8666666666666667,1268,0.8738800827015851,10.7305,0.2751410256410256,isac_structured_marl,91,-3.2729995250701904,-32.72999572753906,90,1,914,0.0,5.785680256622469,10,1.0,146.24444444444444,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1451,isac_structured_marl,1007,1451,37.20512820512821,21360733,21360733,635,300,-0.0109099987894296,45,444,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,58,0.3555555555555555,0.3106796116504854,1.8125,1,32,23.7741456166419,3.0719754241966064,0.0237741456166419,0.7111111111111111,1186,0.8811292719167905,10.41675,0.3255234375,isac_structured_marl,92,-4.118499755859375,-41.18499755859375,90,2,1003,0.0,3.6776406978183913,10,1.0,146.73333333333332,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1346,isac_structured_marl,908,1346,42.0625,21360734,21360734,651,300,-0.0137283327057957,45,438,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0666666666666666,0.0,7,3,1.0452961672473868,0.2446183953033268,0.0010452961672473,0.0666666666666666,1670,0.5818815331010453,12.264,4.088,isac_structured_marl,100,-22.424001693725582,-224.24005126953125,100,0,0,0.6,0.0,4,0.4,297.4888888888889,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,2870,isac_structured_marl,2868,2870,956.6666666666666,21360732,21360732,130,300,-0.0747466832399368,45,2,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0888888888888888,0.0,6,4,1.412928293889085,0.3240440699935191,0.001412928293889,0.0888888888888888,1797,0.6347580360296715,12.344,3.0860000000000003,isac_structured_marl,101,-22.222003936767575,-222.22003173828125,100,1,0,0.4,0.0,4,0.4,293.7555555555556,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2831,isac_structured_marl,2828,2831,707.75,21360733,21360733,169,300,-0.0740733444690704,45,3,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.1333333333333333,0.0,4,6,2.148227712137486,0.4823151125401929,0.0021482277121374,0.1333333333333333,1732,0.6201217329036878,12.44,2.0733333333333333,isac_structured_marl,102,-21.266000747680664,-212.66001892089844,100,2,0,0.3,0.0,7,0.7,290.1555555555556,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,2793,isac_structured_marl,2780,2793,465.5,21360734,21360734,207,300,-0.0708866715431213,45,13,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,41,0.4533333333333333,0.3953488372093023,1.2058823529411764,1,34,22.26588081204977,2.9404769626602665,0.0222658808120497,0.7555555555555555,1304,0.85396201702685,11.56275,0.3400808823529412,isac_structured_marl,100,-4.643499851226807,-46.435001373291016,100,0,763,0.0,4.347383259592005,10,1.0,159.24444444444444,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,1527,isac_structured_marl,1025,1527,44.91176470588236,21370732,21370732,710,300,-0.0154783334583044,45,502,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,60,0.3406593406593406,0.2952380952380952,1.935483870967742,1,31,20.169160702667533,2.7017605020045323,0.0201691607026675,0.6888888888888889,1345,0.8750813272608978,11.473999999999998,0.3701290322580645,isac_structured_marl,101,-5.530999660491943,-55.30999755859375,100,1,776,0.0,4.444407272825113,10,1.0,174.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1537,isac_structured_marl,1032,1537,49.58064516129032,21370733,21370733,687,300,-0.0184366665780544,45,505,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,71,0.3238095238095238,0.293103448275862,2.088235294117647,1,34,23.019634394041976,2.910585113213201,0.0230196343940419,0.7555555555555555,1281,0.8672985781990521,11.681499999999998,0.3435735294117646,isac_structured_marl,102,-4.649999141693115,-46.49999237060547,100,2,766,0.0,4.438447187191169,10,1.0,156.33333333333334,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1477,isac_structured_marl,957,1477,43.44117647058823,21370734,21370734,757,300,-0.0154999978840351,45,520,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0666666666666666,0.0,7,3,1.0574550581600282,0.2424830261881668,0.00105745505816,0.0666666666666666,1728,0.6090941135001763,12.371999999999998,4.124,isac_structured_marl,100,-22.330005645751957,-223.300048828125,100,0,0,0.6,0.0,4,0.4,295.26666666666665,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,2837,isac_structured_marl,2814,2837,945.6666666666666,22260732,22260732,163,300,-0.0744333490729332,45,23,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.1111111111111111,0.0,5,5,1.7562346329469618,0.4061738424045491,0.0017562346329469,0.1111111111111111,1633,0.5735862311204777,12.31,2.462,isac_structured_marl,101,-21.706003189086918,-217.0600433349609,100,1,0,0.4,0.0,6,0.6,293.4888888888889,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2847,isac_structured_marl,2845,2847,569.4,22260733,22260733,153,300,-0.0723533481359481,45,2,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0888888888888888,0.0,6,4,1.4508523757707652,0.3202562049639711,0.0014508523757707,0.0888888888888888,1683,0.6104461371055495,12.49,3.1225,isac_structured_marl,102,-21.558002471923828,-215.5800323486328,100,2,0,0.4,0.0,4,0.4,294.24444444444447,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,2757,isac_structured_marl,2755,2757,689.25,22260734,22260734,243,300,-0.0718600079417228,45,2,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,30,0.5454545454545454,0.48,0.8333333333333334,1,36,23.40702210663199,3.083974043218469,0.0234070221066319,0.8,1341,0.8719115734720416,11.67325,0.3242569444444445,isac_structured_marl,100,-4.301499366760254,-43.01499557495117,100,0,741,0.0,4.803821008744414,10,1.0,160.93333333333334,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,1538,isac_structured_marl,1033,1538,42.72222222222222,22270732,22270732,721,300,-0.0143383322283625,45,505,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,58,0.3626373626373626,0.3203883495145631,1.7575757575757576,1,33,22.08835341365462,2.864832016668113,0.0220883534136546,0.7333333333333333,1275,0.8534136546184738,11.519000000000002,0.3490606060606061,isac_structured_marl,101,-4.840999603271484,-48.40999984741211,100,1,780,0.0,4.383870219901431,10,1.0,163.75555555555556,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1494,isac_structured_marl,998,1494,45.27272727272727,22270733,22270733,726,300,-0.0161366667598485,45,496,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,54,0.3647058823529411,0.3131313131313131,1.7419354838709675,1,31,20.24820378837361,2.715665447537285,0.0202482037883736,0.6888888888888889,1334,0.8713259307642064,11.41525,0.3682338709677419,isac_structured_marl,102,-5.498499393463135,-54.9849967956543,100,2,789,0.0,3.182224088031429,10,1.0,181.1555555555556,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,1531,isac_structured_marl,1024,1531,49.38709677419355,22270734,22270734,680,300,-0.0183283314108848,45,507,train_n10_b10_contention_actor_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,15.0,7.5,isac_structured_marl,10,-15.370002746582031,-153.7000274658203,10,0,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270733,21270733,0,300,-0.0512333437800407,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,575,0.1916666666666666,15.0,15.0,isac_structured_marl,11,-16.06000328063965,-160.6000213623047,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270734,21270734,0,300,-0.0535333417356014,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,558,0.186,15.0,15.0,isac_structured_marl,12,-15.89000129699707,-158.9000244140625,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270735,21270735,0,300,-0.0529666766524314,45,1500,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,89,0.2764227642276423,0.2537313432835821,2.617647058823529,1,34,23.578363384188627,2.3452319365407828,0.0235783633841886,0.7555555555555555,1208,0.8377253814147018,14.4975,0.4263970588235294,isac_structured_marl,10,-4.62999963760376,-46.299991607666016,10,0,350,0.0,3.766114267548154,10,1.0,138.6888888888889,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1442,isac_structured_marl,745,1442,42.41176470588236,21280733,21280733,1208,300,-0.0154333300888538,45,697,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
isac_mappo,80,0.2920353982300885,0.264,2.4242424242424243,1,33,23.655913978494624,2.239033822980629,0.0236559139784946,0.7333333333333333,1156,0.828673835125448,14.7385,0.4466212121212121,isac_structured_marl,11,-4.434999465942383,-44.34999847412109,10,1,330,0.0,4.887042227351302,10,1.0,161.77777777777777,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,1395,isac_structured_marl,682,1395,42.27272727272727,21280734,21280734,1275,300,-0.014783333055675,45,713,train_n10_b10_contention_actor_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260733,10,648,36,18,5.0,3000
