algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320734,21320734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1011,0.9825072886297376,9.863,9.863,structured_marl_no_isac,60,-3.4709994792938232,-34.709999084472656,60,0,1064,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,495,1029,1029.0,21330732,21330732,907,300,-0.0115700000897049,45,534,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1070,0.9898242368177612,9.98325,9.98325,structured_marl_no_isac,61,-3.5364997386932373,-35.36499786376953,60,1,1033,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,498,1081,1081.0,21330733,21330733,886,300,-0.0117883328348398,45,583,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1098,0.987410071942446,9.84875,9.84875,structured_marl_no_isac,62,-3.568499803543091,-35.68499755859375,60,2,1043,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,521,1112,1112.0,21330734,21330734,845,300,-0.0118949990719556,45,591,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330732,21330732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1089,0.9828519855595668,9.28825,9.28825,structured_marl_no_isac,70,-3.5134994983673096,-35.1349983215332,70,0,1121,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,579,1108,1108.0,21340732,21340732,771,300,-0.0117116663604974,45,529,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1082,0.9836363636363636,9.4865,9.4865,structured_marl_no_isac,71,-3.5209994316101074,-35.209999084472656,70,1,1098,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,550,1100,1100.0,21340733,21340733,802,300,-0.0117366667836904,45,550,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1125,0.9851138353765324,9.385749999999998,9.385749999999998,structured_marl_no_isac,72,-3.564499616622925,-35.644996643066406,70,2,1087,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,611,1142,1142.0,21340734,21340734,771,300,-0.0118816653266549,45,531,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,80,-1.5,-14.999999046325684,80,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340732,21340732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,81,-1.5,-14.999999046325684,80,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,82,-1.5,-14.999999046325684,80,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340734,21340734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1095,0.9855985598559855,9.26225,9.26225,structured_marl_no_isac,80,-3.518499851226806,-35.184993743896484,80,0,1109,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,625,1111,1111.0,21350732,21350732,780,300,-0.0117283314466476,45,486,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1064,0.9906890130353816,9.28175,9.28175,structured_marl_no_isac,81,-3.4804999828338623,-34.80499649047852,80,1,1135,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,559,1074,1074.0,21350733,21350733,791,300,-0.0116016650572419,45,515,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1058,0.984186046511628,9.274,9.274,structured_marl_no_isac,82,-3.488999843597412,-34.88999938964844,80,2,1124,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,594,1075,1075.0,21350734,21350734,801,300,-0.011629999615252,45,481,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,90,-1.5,-14.999999046325684,90,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350732,21350732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,91,-1.5,-14.999999046325684,90,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,92,-1.5,-14.999999046325684,90,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1193,0.9851362510322048,9.371,9.371,structured_marl_no_isac,90,-3.6549999713897705,-36.54999542236328,90,0,1064,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,650,1211,1211.0,21360732,21360732,725,300,-0.0121833318844437,45,561,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1189,0.9850869925434964,9.27925,9.27925,structured_marl_no_isac,91,-3.630499601364136,-36.30500030517578,90,1,1073,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,672,1207,1207.0,21360733,21360733,720,300,-0.0121016670018434,45,535,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1177,0.9890756302521008,9.42825,9.42825,structured_marl_no_isac,92,-3.635499954223633,-36.35499572753906,90,2,1065,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,629,1190,1190.0,21360734,21360734,745,300,-0.0121183320879936,45,561,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,100,-1.5,-14.999999046325684,100,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360732,21360732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,101,-1.5,-14.999999046325684,100,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,102,-1.5,-14.999999046325684,100,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1219,0.9854486661277284,9.3655,9.3655,structured_marl_no_isac,100,-3.675999402999878,-36.75999450683594,100,0,1058,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,657,1237,1237.0,21370732,21370732,705,300,-0.012253331951797,45,580,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1166,0.987298899237934,9.45675,9.45675,structured_marl_no_isac,101,-3.623500108718872,-36.2349967956543,100,1,1063,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,625,1181,1181.0,21370733,21370733,756,300,-0.0120783327147364,45,556,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1173,0.9807692307692308,9.292,9.292,structured_marl_no_isac,102,-3.613999605178833,-36.13999938964844,100,2,1088,1.0,0.0,1,0.1,300.0,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,628,1196,1196.0,21370734,21370734,716,300,-0.0120466668158769,45,568,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,100,-1.5,-14.999999046325684,100,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260732,22260732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,101,-1.5,-14.999999046325684,100,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,102,-1.5,-14.999999046325684,100,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260734,22260734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1146,0.9887834339948232,9.23375,9.23375,structured_marl_no_isac,100,-3.5855000019073486,-35.85499954223633,100,0,1099,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,644,1159,1159.0,22270732,22270732,742,300,-0.0119516663253307,45,515,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1139,0.9887152777777778,9.116,9.116,structured_marl_no_isac,101,-3.551999568939209,-35.519996643066406,100,1,1120,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,646,1152,1152.0,22270733,22270733,728,300,-0.0118399988859891,45,506,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1116,0.9893617021276596,9.32975,9.32975,structured_marl_no_isac,102,-3.554499864578247,-35.54499816894531,100,2,1095,1.0,0.0,1,0.1,300.0,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,623,1128,1128.0,22270734,22270734,777,300,-0.0118483323603868,45,505,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2193,1.0,11.421,11.421,structured_marl_no_isac,10,-5.187000274658203,-51.86999130249024,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,2193,2193,2193.0,21270733,21270733,807,300,-0.0172899980098009,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1846,1.0,12.461999999999998,12.461999999999998,structured_marl_no_isac,11,-4.84399938583374,-48.44000244140625,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1846,1846,1846.0,21270734,21270734,1154,300,-0.0161466673016548,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1955,1.0,12.135,12.135,structured_marl_no_isac,12,-4.950999736785889,-49.5099983215332,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1955,1955,1955.0,21270735,21270735,1045,300,-0.016503332182765,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1457,0.9871273712737128,11.02075,11.02075,structured_marl_no_isac,10,-4.100499629974365,-41.0049934387207,10,0,651,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,880,1476,1476.0,21280733,21280733,873,300,-0.0136683313176035,45,596,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1431,0.9848589125946318,10.964249999999998,10.964249999999998,structured_marl_no_isac,11,-4.078499794006348,-40.78499603271485,10,1,669,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,868,1453,1453.0,21280734,21280734,878,300,-0.0135949989780783,45,585,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1416,0.9881367759944172,11.146,11.146,structured_marl_no_isac,12,-4.070999622344971,-40.70999526977539,10,2,644,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,859,1433,1433.0,21280735,21280735,923,300,-0.0135699985548853,45,574,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,20,-5.99399995803833,-59.93999862670898,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280733,21280733,0,300,-0.0199800003319978,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,21,-5.998000144958496,-59.97999572753906,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280734,21280734,0,300,-0.0199933312833309,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,22,-5.98799991607666,-59.87999725341797,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280735,21280735,0,300,-0.0199599992483854,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1629,0.990273556231003,11.18125,11.18125,structured_marl_no_isac,20,-4.334499359130859,-43.344993591308594,20,0,529,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1066,1645,1645.0,21290733,21290733,826,300,-0.0144483307376503,45,579,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1580,0.9875,10.993,10.993,structured_marl_no_isac,21,-4.271999835968018,-42.71999740600586,20,1,572,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1059,1600,1600.0,21290734,21290734,828,300,-0.0142399994656443,45,541,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1618,0.9865853658536584,11.17225,11.17225,structured_marl_no_isac,22,-4.325499534606934,-43.2549934387207,20,2,529,1.0,0.0,1,0.1,300.0,gauss_markov,2.447907492426452,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1073,1640,1640.0,21290735,21290735,831,300,-0.0144183309748768,45,567,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,30,-5.995999813079834,-59.95999526977539,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290733,21290733,0,300,-0.0199866648763418,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260733,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260733,10,648,36,18,5.0,9000
