collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
21762,0.0338305807139051,0.0331491712707182,28.55905511811024,1,762,9.329888702508786,1.0611435214019906,0.0093298887025087,0.6220408163265306,1715,0.020998371554859,718.09325,0.9423795931758532,isac_structured_marl,0,-38.500301361083984,-1925.014892578125,0,18629,0.0,19.20982823137168,50,1.0,1565.4620408163266,gauss_markov,9.12082593979747,3000.0,3000.0,3000.0,eval_stochastic,81673,isac_structured_marl,37395,81673,107.18241469816272,20368720,20368720,49698,3000,-0.0128334322944283,1225,44278,isac_mappo_train_n10_b10_test_n50_b15_3000slot,isac_mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
22104,0.0310787708762547,0.0303913583951305,31.17630465444288,1,709,8.676709948233452,0.9878779434304026,0.0086767099482334,0.5787755102040816,1463,0.0179041278621516,717.7,1.0122708039492243,isac_structured_marl,1,-40.387203216552734,-2019.35986328125,1,18712,0.0,17.3068689723602,50,1.0,1619.410612244898,gauss_markov,8.777060561090197,3000.0,3000.0,3000.0,eval_stochastic,81713,isac_structured_marl,37353,81713,115.25105782792666,20368721,20368721,49575,3000,-0.0134623991325497,1225,44360,isac_mappo_train_n10_b10_test_n50_b15_3000slot,isac_mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
18908,0.0378097806727393,0.0369045845129886,25.448183041722743,1,743,9.034972518118584,1.0375428527540969,0.0090349725181185,0.6065306122448979,1449,0.0176200204290091,716.115,0.9638156123822342,isac_structured_marl,2,-40.1968002319336,-2009.8399658203125,2,18948,0.0,14.64696961607455,50,1.0,1589.8057142857142,gauss_markov,8.954572021645426,3000.0,3000.0,3000.0,eval_stochastic,82236,isac_structured_marl,37467,82236,110.68102288021534,20368722,20368722,48816,3000,-0.01339893322438,1225,44769,isac_mappo_train_n10_b10_test_n50_b15_3000slot,isac_mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
1252,0.2209085252022402,0.1433185304804198,3.526760563380282,1,355,42.27196951655156,4.99481172725514,0.0422719695165515,0.2897959183673469,1547,0.1842105263157894,71.07375,0.2002077464788732,isac_structured_marl,0,5.950500011444092,297.5249938964844,0,1935,0.0,4.516996900664982,50,1.0,247.2057142857143,gauss_markov,2.581672215496091,300.0,300.0,300.0,eval_stochastic,8398,isac_structured_marl,3900,8398,23.656338028169014,20366020,20366020,4667,300,0.0198349989950656,1225,4498,isac_mappo_train_n10_b10_test_n50_b15_300slot,isac_mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
805,0.3006081668114683,0.1704433497536945,2.3265895953757227,1,346,40.81632653061224,4.884453040077926,0.0408163265306122,0.2824489795918367,1392,0.1642090362156423,70.837,0.2047312138728323,isac_structured_marl,1,5.377201080322266,268.8600158691406,1,1940,0.0,4.775668151602302,50,1.0,249.92897959183676,gauss_markov,2.381204900183617,300.0,300.0,300.0,eval_stochastic,8477,isac_structured_marl,4004,8477,24.5,20366021,20366021,4583,300,0.0179240014404058,1225,4473,isac_mappo_train_n10_b10_test_n50_b15_300slot,isac_mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
1132,0.236682400539447,0.1489181162494696,3.225071225071225,1,351,41.5433779145461,4.92011816694059,0.0415433779145461,0.2865306122448979,1489,0.1762338738312226,71.33975000000001,0.203247150997151,isac_structured_marl,2,5.670700073242188,283.5350036621094,2,1895,0.0,6.757078598600154,50,1.0,247.6865306122449,gauss_markov,2.74851876488595,300.0,300.0,300.0,eval_stochastic,8449,isac_structured_marl,3882,8449,24.071225071225072,20366022,20366022,4656,300,0.0189023334532976,1225,4567,isac_mappo_train_n10_b10_test_n50_b15_300slot,isac_mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
23641,0.0213602682452291,0.0207512265744389,45.815891472868216,1,516,16.853932584269664,1.7475382909007782,0.0168539325842696,0.4212244897959183,341,0.0111379670760386,295.2725,0.5722335271317829,isac_structured_marl,0,1.684400200843811,84.219970703125,0,6442,0.0,6.778903438963997,50,1.0,810.7191836734694,gauss_markov,4.832345524263712,1200.0,1200.0,1200.0,eval_stochastic,30616,isac_structured_marl,13843,30616,59.333333333333336,20366935,20366935,22942,1200,0.0014036662178114,1225,16773,isac_mappo_train_n10_b10_test_n50_b30_1200slot,isac_mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
21424,0.021154109745511,0.0204424036381297,46.272138228941685,1,463,15.001296008294451,1.5705190175267203,0.0150012960082944,0.3779591836734693,222,0.0071928460342146,294.8070000000001,0.6367321814254862,isac_structured_marl,1,-0.1996000260114669,-9.980010986328123,1,6500,0.0,8.854534479535717,50,1.0,853.7551020408164,gauss_markov,5.097439922107103,1200.0,1200.0,1200.0,eval_stochastic,30864,isac_structured_marl,13909,30864,66.66090712742981,20366936,20366936,22636,1200,-0.0001663335133343,1225,16955,isac_mappo_train_n10_b10_test_n50_b30_1200slot,isac_mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
22905,0.0222402458806454,0.0215913800248653,43.963531669865645,1,521,16.994487392765112,1.7686647599487393,0.0169944873927651,0.4253061224489796,229,0.0074697458981635,294.5725,0.5653982725527831,isac_structured_marl,2,1.859799861907959,92.989990234375,2,6554,0.0,7.7877798105362945,50,1.0,809.7355102040816,gauss_markov,6.283512777053633,1200.0,1200.0,1200.0,eval_stochastic,30657,isac_structured_marl,13871,30657,58.8426103646833,20366937,20366937,22789,1200,0.001549833221361,1225,16786,isac_mappo_train_n10_b10_test_n50_b30_1200slot,isac_mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
63861,0.0101064901647729,0.0100175152874658,97.9463190184049,1,652,8.512304980742869,0.8826875127131709,0.0085123049807428,0.5322448979591837,420,0.0054833866440368,738.65325,1.1329037576687115,isac_structured_marl,0,-20.71810340881348,-1035.905029296875,0,15941,0.0,16.594175972416814,50,1.0,1721.3942857142856,gauss_markov,8.623530534892739,3000.0,3000.0,3000.0,eval_stochastic,76595,isac_structured_marl,34843,76595,117.47699386503068,20368735,20368735,57464,3000,-0.0069060334935784,1225,41752,isac_mappo_train_n10_b10_test_n50_b30_3000slot,isac_mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
57556,0.0106743214672465,0.0105646382334427,92.68276972624798,1,621,8.13732555854026,0.8415529294105133,0.0081373255585402,0.506938775510204,482,0.0063159274061455,737.9214999999999,1.1882793880837357,isac_structured_marl,1,-21.917200088500977,-1095.8599853515625,1,16054,0.0,10.63350490903835,50,1.0,1746.1542857142856,gauss_markov,8.961100590721907,3000.0,3000.0,3000.0,eval_stochastic,76315,isac_structured_marl,34884,76315,122.89049919484702,20368736,20368736,57631,3000,-0.0073057333938777,1225,41431,isac_mappo_train_n10_b10_test_n50_b30_3000slot,isac_mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
60047,0.0099749389962408,0.0098740044392218,99.2512396694215,1,605,7.889932185706834,0.8209893736156406,0.0078899321857068,0.4938775510204081,449,0.0058555033907146,736.91575,1.2180425619834712,isac_structured_marl,2,-21.354101181030277,-1067.705078125,2,16263,0.0,15.19475275733633,50,1.0,1775.501224489796,gauss_markov,7.879233985275987,3000.0,3000.0,3000.0,eval_stochastic,76680,isac_structured_marl,34786,76680,126.74380165289256,20368737,20368737,57057,3000,-0.0071180337108671,1225,41894,isac_mappo_train_n10_b10_test_n50_b30_3000slot,isac_mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
6152,0.056441717791411,0.0498847770096245,16.717391304347824,1,368,47.61904761904761,4.97035346236443,0.0476190476190476,0.3004081632653061,189,0.0244565217391304,74.039,0.2011929347826087,isac_structured_marl,0,9.765000343322754,488.25,0,1564,0.0,5.300688887667378,50,1.0,241.73469387755105,gauss_markov,2.784613288694643,300.0,300.0,300.0,eval_stochastic,7728,isac_structured_marl,3484,7728,21.0,20366035,20366035,5708,300,0.032549999654293,1225,4244,isac_mappo_train_n10_b10_test_n50_b30_300slot,isac_mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
5310,0.0606757473907659,0.0524866105585309,15.481049562682216,1,343,44.568607068607065,4.627755740845678,0.044568607068607,0.28,150,0.0194906444906444,74.11800000000001,0.2160874635568513,isac_structured_marl,1,9.016600608825684,450.8299865722656,1,1584,0.0,3.739577338269688,50,1.0,243.03755102040816,gauss_markov,2.74093360064353,300.0,300.0,300.0,eval_stochastic,7696,isac_structured_marl,3387,7696,22.43731778425656,20366036,20366036,5720,300,0.0300553329288959,1225,4309,isac_mappo_train_n10_b10_test_n50_b30_300slot,isac_mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
4391,0.0742146320893949,0.0626780626780626,12.474431818181818,1,352,45.18033628545759,4.7624846098686255,0.0451803362854575,0.2873469387755102,161,0.0206648697214734,73.911,0.2099744318181818,isac_structured_marl,2,9.162599563598633,458.1300048828125,2,1556,0.0,6.169635989351236,50,1.0,240.77714285714285,gauss_markov,2.690110779461313,300.0,300.0,300.0,eval_stochastic,7791,isac_structured_marl,3571,7791,22.133522727272727,20366037,20366037,5653,300,0.0305420011281967,1225,4220,isac_mappo_train_n10_b10_test_n50_b30_300slot,isac_mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
1197,0.2615669339913634,0.1750619322873658,2.82311320754717,1,424,12.755332270388978,1.4843651538278415,0.0127553322703889,0.3461224489795918,14095,0.4240245479979543,285.644,0.6736886792452831,isac_structured_marl,0,-24.628400802612305,-1231.419921875,0,7464,0.0,8.658988348494875,50,1.0,951.368163265306,gauss_markov,5.385566361188831,1200.0,1200.0,1200.0,eval_stochastic,33241,isac_structured_marl,15719,33241,78.39858490566037,20366910,20366910,19295,1200,-0.0205236654728651,1225,17522,isac_mappo_train_n10_b10_test_n50_b5_1200slot,isac_mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
671,0.3523166023166023,0.1925105485232067,1.8383561643835615,1,365,10.949124070074394,1.2805725738193077,0.0109491240700743,0.2979591836734694,13434,0.4029877609791216,285.02875,0.7809006849315069,isac_structured_marl,1,-27.26689910888672,-1363.344970703125,1,7539,0.0,6.109149019823134,50,1.0,991.0416326530612,gauss_markov,5.864619362651604,1200.0,1200.0,1200.0,eval_stochastic,33336,isac_structured_marl,15811,33336,91.33150684931506,20366911,20366911,19125,1200,-0.022722415626049,1225,17525,isac_mappo_train_n10_b10_test_n50_b5_1200slot,isac_mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
609,0.3988153998025666,0.2202835332606325,1.5074257425742574,1,404,12.132132132132131,1.414560873386297,0.0121321321321321,0.3297959183673469,13722,0.4120720720720721,285.60100000000006,0.7069331683168318,isac_structured_marl,2,-25.715599060058597,-1285.780029296875,2,7468,0.0,5.670422497592332,50,1.0,966.7534693877552,gauss_markov,5.635853330411432,1200.0,1200.0,1200.0,eval_stochastic,33300,isac_structured_marl,15729,33300,82.42574257425743,20366912,20366912,19232,1200,-0.0214296672493219,1225,17571,isac_mappo_train_n10_b10_test_n50_b5_1200slot,isac_mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
2758,0.1511234225915666,0.123273914135074,5.617107942973523,1,491,6.015682430776771,0.6900164388335911,0.0060156824307767,0.4008163265306122,20679,0.2533570203381524,711.57725,1.44924083503055,isac_structured_marl,0,-78.36690521240234,-3918.34521484375,0,19189,0.0,8.443528071898807,50,1.0,2150.762448979592,gauss_markov,9.03908586264596,3000.0,3000.0,3000.0,eval_stochastic,81620,isac_structured_marl,39043,81620,166.23217922606923,20368710,20368710,49191,3000,-0.0261223018169403,1225,42577,isac_mappo_train_n10_b10_test_n50_b5_3000slot,isac_mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
3236,0.1400478341748605,0.1181349473212284,6.140417457305503,1,527,6.498551082064246,0.7395570025488053,0.0064985510820642,0.430204081632653,19813,0.2443183920093717,712.58875,1.3521608159392788,isac_structured_marl,1,-75.99869537353516,-3799.93505859375,1,19251,0.0,10.991003088028505,50,1.0,2089.827755102041,gauss_markov,8.591445409480032,3000.0,3000.0,3000.0,eval_stochastic,81095,isac_structured_marl,38359,81095,153.88045540796963,20368711,20368711,49654,3000,-0.0253328997641801,1225,42736,isac_mappo_train_n10_b10_test_n50_b5_3000slot,isac_mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
2106,0.1952617500955292,0.1534073851696187,4.12133072407045,1,511,6.285749431084323,0.7176318710004049,0.0062857494310843,0.4171428571428571,19869,0.2444061750415154,712.0642499999999,1.393472113502935,isac_structured_marl,2,-77.66790008544922,-3883.39501953125,2,19233,0.0,10.906767853560275,50,1.0,2161.577142857143,gauss_markov,9.291327402128738,3000.0,3000.0,3000.0,eval_stochastic,81295,isac_structured_marl,38673,81295,159.09001956947162,20368712,20368712,49472,3000,-0.0258892998099327,1225,42622,isac_mappo_train_n10_b10_test_n50_b5_3000slot,isac_mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
40,0.7402597402597403,0.0901185770750988,0.3508771929824561,1,114,12.64418811002662,1.5598329336831556,0.0126441881100266,0.0930612244897959,8625,0.9566326530612244,73.08475,0.641094298245614,isac_structured_marl,0,-8.283299446105957,-414.16497802734375,0,1451,0.0,0.8493797155156823,50,1.0,286.60571428571427,gauss_markov,2.7269360146861112,300.0,300.0,300.0,eval_stochastic,9016,isac_structured_marl,4286,9016,79.08771929824562,20366010,20366010,4533,300,-0.0276109986007213,1225,4730,isac_mappo_train_n10_b10_test_n50_b5_300slot,isac_mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
43,0.7261146496815286,0.0899053627760252,0.3771929824561403,2,114,12.61759822910902,1.567155715478756,0.012617598229109,0.0930612244897959,8718,0.9649142224681792,72.74324999999999,0.6380986842105262,isac_structured_marl,1,-8.324298858642578,-416.2149658203125,1,1501,0.02,-7.153943812523356e-16,49,0.98,286.20489795918365,gauss_markov,2.6480912920632007,300.0,300.0,300.0,eval_stochastic,9035,isac_structured_marl,4313,9035,79.25438596491227,20366011,20366011,4464,300,-0.0277476646006107,1225,4722,isac_mappo_train_n10_b10_test_n50_b5_300slot,isac_mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
34,0.7733333333333333,0.0921366163621922,0.293103448275862,1,116,12.797881729920563,1.5912863355144933,0.0127978817299205,0.0946938775510204,8711,0.961054721977052,72.89699999999999,0.6284224137931034,isac_structured_marl,2,-8.292798042297363,-414.6399536132813,2,1476,0.0,0.6329237935609482,50,1.0,287.2808163265306,gauss_markov,2.558468039189501,300.0,300.0,300.0,eval_stochastic,9064,isac_structured_marl,4308,9064,78.13793103448276,20366012,20366012,4460,300,-0.0276426635682582,1225,4756,isac_mappo_train_n10_b10_test_n50_b5_300slot,isac_mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6300,0.9836065573770492,39.0305,39.0305,structured_marl_no_isac,0,-16.51999855041504,-165.1999969482422,0,3430,1.0,0.0,1,0.1,1200.0,gauss_markov,6.571416319674275,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3421,6405,6405.0,20362915,20362915,2165,1200,-0.0137666668742895,45,2984,mappo_train_n10_b10_test_n10_b10_1200slot,mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6272,0.9872501180544624,39.294,39.294,structured_marl_no_isac,1,-16.488998413085938,-164.88998413085938,1,3428,1.0,0.0,1,0.1,1200.0,gauss_markov,6.610630175119695,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3321,6353,6353.0,20362916,20362916,2219,1200,-0.0137408319860696,45,3032,mappo_train_n10_b10_test_n10_b10_1200slot,mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6262,0.9856760585550134,39.401,39.401,structured_marl_no_isac,2,-16.48299789428711,-164.82998657226562,2,3432,1.0,0.0,1,0.1,1200.0,gauss_markov,4.924570100074679,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3256,6353,6353.0,20362917,20362917,2215,1200,-0.0137358326464891,45,3097,mappo_train_n10_b10_test_n10_b10_1200slot,mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15596,0.987463593769786,98.393,98.393,structured_marl_no_isac,0,-41.11799621582031,-411.1799621582031,0,8572,1.0,0.0,1,0.1,3000.0,gauss_markov,9.41818854368424,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8262,15794,15794.0,20364715,20364715,5634,3000,-0.0137059986591339,45,7532,mappo_train_n10_b10_test_n10_b10_3000slot,mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15633,0.9848799848799848,97.9775,97.9775,structured_marl_no_isac,1,-41.11599349975586,-411.1599731445313,1,8570,1.0,0.0,1,0.1,3000.0,gauss_markov,7.877007006280809,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8436,15873,15873.0,20364716,20364716,5557,3000,-0.013705332763493,45,7437,mappo_train_n10_b10_test_n10_b10_3000slot,mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15730,0.98701135721905,98.4395,98.4395,structured_marl_no_isac,2,-41.25999450683594,-412.5999450683594,2,8514,1.0,0.0,1,0.1,3000.0,gauss_markov,7.912464225396604,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8334,15937,15937.0,20364717,20364717,5549,3000,-0.0137533312663435,45,7603,mappo_train_n10_b10_test_n10_b10_3000slot,mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1537,0.982108626198083,9.7905,9.7905,structured_marl_no_isac,0,-4.09999942779541,-40.99999237060547,0,870,1.0,0.0,1,0.1,300.0,gauss_markov,2.400087509476049,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,821,1565,1565.0,20362015,20362015,565,300,-0.013666664250195,45,744,mappo_train_n10_b10_test_n10_b10_300slot,mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1587,0.9906367041198502,9.97725,9.97725,structured_marl_no_isac,1,-4.1514997482299805,-41.51499557495117,1,837,1.0,0.0,1,0.1,300.0,gauss_markov,2.983066984198994,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,804,1602,1602.0,20362016,20362016,561,300,-0.0138383321464061,45,798,mappo_train_n10_b10_test_n10_b10_300slot,mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1503,0.9868680236375574,10.031250000000002,10.031250000000002,structured_marl_no_isac,2,-4.054499626159668,-40.54499435424805,2,849,1.0,0.0,1,0.1,300.0,gauss_markov,2.817956203412084,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,782,1523,1523.0,20362017,20362017,628,300,-0.0135149983689188,45,741,mappo_train_n10_b10_test_n10_b10_300slot,mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6163,0.9699401951526596,39.56175,39.56175,structured_marl_no_isac,0,-16.342498779296875,-163.42498779296875,0,3367,1.0,0.0,1,0.1,1200.0,gauss_markov,4.709186871725747,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3362,6354,6354.0,20362920,20362920,2279,1200,-0.0136187486350536,45,2992,mappo_train_n10_b10_test_n10_b15_1200slot,mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6332,0.9759556103575832,39.68075,39.68075,structured_marl_no_isac,1,-16.418498992919922,-164.1849822998047,1,3331,1.0,0.0,1,0.1,1200.0,gauss_markov,5.327718651031324,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3339,6488,6488.0,20362921,20362921,2181,1200,-0.0136820822954177,45,3149,mappo_train_n10_b10_test_n10_b15_1200slot,mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,6216,0.9688279301745636,39.55349999999999,39.55349999999999,structured_marl_no_isac,2,-16.344999313354492,-163.44998168945312,2,3350,1.0,0.0,1,0.1,1200.0,gauss_markov,5.742629992115688,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3384,6416,6416.0,20362922,20362922,2234,1200,-0.013620832003653,45,3032,mappo_train_n10_b10_test_n10_b15_1200slot,mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15371,0.9715567916060932,99.07875,99.07875,structured_marl_no_isac,0,-40.72549819946289,-407.2549743652344,0,8479,1.0,0.0,1,0.1,3000.0,gauss_markov,9.171394849651474,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8173,15821,15821.0,20364720,20364720,5700,3000,-0.0135751655325293,45,7648,mappo_train_n10_b10_test_n10_b15_3000slot,mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15282,0.9707171441275488,97.93675000000002,97.93675000000002,structured_marl_no_isac,1,-40.49349594116211,-404.9349670410156,1,8663,1.0,0.0,1,0.1,3000.0,gauss_markov,6.9174245798112,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8254,15743,15743.0,20364721,20364721,5594,3000,-0.0134978322312235,45,7489,mappo_train_n10_b10_test_n10_b15_3000slot,mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,15354,0.969256991351556,98.57775000000002,98.57775000000002,structured_marl_no_isac,2,-40.643497467041016,-406.43499755859375,2,8563,1.0,0.0,1,0.1,3000.0,gauss_markov,7.577453453556734,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8172,15841,15841.0,20364722,20364722,5596,3000,-0.0135478330776095,45,7669,mappo_train_n10_b10_test_n10_b15_3000slot,mappo,shared,legacy,legacy,10,288,3000,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1571,0.9733581164807932,9.78375,9.78375,structured_marl_no_isac,0,-4.106499671936035,-41.06499481201172,0,855,1.0,0.0,1,0.1,300.0,gauss_markov,2.073855225348247,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,843,1614,1614.0,20362020,20362020,531,300,-0.0136883314698934,45,771,mappo_train_n10_b10_test_n10_b15_300slot,mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
0,1.0,0.0222222222222222,0.0,9,1,0.6321112515802781,0.101502233049127,0.0006321112515802,0.0222222222222222,1536,0.9709228824273072,9.852,9.852,structured_marl_no_isac,1,-3.85599946975708,-38.55999755859375,1,864,0.8,0.0,2,0.2,295.6,gauss_markov,2.331806556518889,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,799,1582,1582.0,20362021,20362021,554,300,-0.0128533327952027,45,783,mappo_train_n10_b10_test_n10_b15_300slot,mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1505,0.96660244059088,9.8205,9.8205,structured_marl_no_isac,2,-4.029999732971191,-40.29999542236328,2,878,1.0,0.0,1,0.1,300.0,gauss_markov,2.536097041264848,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,787,1557,1557.0,20362022,20362022,565,300,-0.0134333316236734,45,770,mappo_train_n10_b10_test_n10_b15_300slot,mappo,shared,legacy,legacy,10,288,300,24,12,15.0,900.0,900.0
0,1.0,0.0666666666666666,0.0,7,3,0.4758128469468675,0.0759868795987892,0.0004758128469468,0.0666666666666666,5631,0.8931007137192705,39.4805,13.160166666666669,structured_marl_no_isac,0,-14.771998405456545,-147.71998596191406,0,3406,0.6,0.0,4,0.4,1172.8,gauss_markov,4.52441978374615,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3315,6305,2101.6666666666665,20362935,20362935,2289,1200,-0.012309999205172,45,2990,mappo_train_n10_b10_test_n10_b30_1200slot,mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,5718,0.9010400252127324,40.081500000000005,40.081500000000005,structured_marl_no_isac,1,-15.6329984664917,-156.32998657226562,1,3302,1.0,0.0,1,0.1,1200.0,gauss_markov,4.526902477960665,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3293,6346,6346.0,20362936,20362936,2352,1200,-0.0130274984985589,45,3053,mappo_train_n10_b10_test_n10_b30_1200slot,mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0222222222222222,0.0,9,1,0.1605651894669235,0.0253800664957742,0.0001605651894669,0.0222222222222222,5632,0.9043031470777136,39.401,39.401,structured_marl_no_isac,2,-15.121999740600586,-151.22000122070312,2,3444,0.8,0.0,2,0.2,1173.7777777777778,gauss_markov,4.484417763032465,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,3284,6228,6228.0,20362937,20362937,2328,1200,-0.0126016670837998,45,2944,mappo_train_n10_b10_test_n10_b30_1200slot,mappo,shared,legacy,legacy,10,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0444444444444444,0.0,8,2,0.1272993444083762,0.0203360015862081,0.0001272993444083,0.0444444444444444,14186,0.902934249888613,98.34775,49.173875,structured_marl_no_isac,0,-38.2294921875,-382.29498291015625,0,8619,0.7,0.0,3,0.3,2934.8,gauss_markov,9.317556071618764,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,8191,15711,7855.5,20364735,20364735,5670,3000,-0.0127431657165288,45,7520,mappo_train_n10_b10_test_n10_b30_3000slot,mappo,shared,legacy,legacy,10,72,3000,12,6,30.0,900.0,900.0
