algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0670780788838207,0.0003333333333333,0.0222222222222222,451,0.1503333333333333,14.908,14.908,isac_structured_marl,41,-15.722002029418944,-157.22000122070312,40,1,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,2.808207878487475,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1546,3000,3000.0,21300745,21300745,0,300,-0.0524066686630249,12000,45,1454,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,629,0.2096666666666666,15.0,15.0,isac_structured_marl,42,-16.060001373291016,-160.6000213623047,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.705814769525279,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300746,21300746,0,300,-0.0535333417356014,12000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,61,0.39,0.3679245283018867,1.564102564102564,1,39,22.9546792230724,2.9840468265809705,0.0229546792230723,0.8666666666666667,1502,0.8840494408475574,13.0695,0.3351153846153846,isac_structured_marl,40,-5.345999717712402,-53.45999526977539,40,0,438,0.0,5.66579946845707,10,1.0,153.84444444444443,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_stochastic,1699,isac_structured_marl,1206,1699,43.56410256410256,21310744,21310744,863,300,-0.0178199987858533,12000,45,493,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,80,0.3103448275862069,0.288,2.2222222222222223,1,36,22.04531537048377,2.796062212384226,0.0220453153704837,0.8,1405,0.8603796693202694,12.87525,0.3576458333333333,isac_structured_marl,41,-5.468499660491943,-54.68499374389648,40,1,501,0.0,4.867400134197783,10,1.0,141.57777777777778,gauss_markov,2.3941468233204626,300.0,300.0,300.0,eval_stochastic,1633,isac_structured_marl,1122,1633,45.36111111111112,21310745,21310745,866,300,-0.018228331580758,12000,45,511,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,46,0.4457831325301205,0.4065934065934066,1.2432432432432432,1,37,23.182957393483708,2.856315738685709,0.0231829573934837,0.8222222222222222,1393,0.8728070175438597,12.95375,0.3501013513513513,isac_structured_marl,42,-4.828499794006348,-48.28499984741211,40,2,479,0.0,5.518805695907986,10,1.0,145.33333333333334,gauss_markov,2.9895081456732626,300.0,300.0,300.0,eval_stochastic,1596,isac_structured_marl,1146,1596,43.13513513513514,21310746,21310746,925,300,-0.0160949993878602,12000,45,450,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,528,0.176,12.0,12.0,isac_structured_marl,50,-21.9900016784668,-219.8999938964844,50,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7630844216760093,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21310744,21310744,0,300,-0.0732999965548515,15000,45,0,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,556,0.1853333333333333,12.0,12.0,isac_structured_marl,51,-21.996000289916992,-219.9600067138672,50,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3941468233204626,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21310745,21310745,0,300,-0.0733200013637542,15000,45,0,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,592,0.1973333333333333,12.0,12.0,isac_structured_marl,52,-21.924001693725582,-219.2400054931641,50,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9895081456732626,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,3000,3000,3000.0,21310746,21310746,0,300,-0.0730800032615661,15000,45,0,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,94,0.2598425196850393,0.237410071942446,2.8484848484848486,1,33,16.828148903620605,2.551464192519571,0.0168281489036206,0.7333333333333333,1666,0.8495665476797553,12.93375,0.3919318181818181,isac_structured_marl,50,-8.910500526428223,-89.1050033569336,50,0,343,0.0,3.5620731176863973,10,1.0,162.0888888888889,gauss_markov,2.3489649344380625,300.0,300.0,300.0,eval_stochastic,1961,isac_structured_marl,1547,1961,59.42424242424242,21320744,21320744,696,300,-0.029701666906476,15000,45,414,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,65,0.375,0.3545454545454545,1.6666666666666667,1,39,19.607843137254903,2.9903389050759084,0.0196078431372549,0.8666666666666667,1668,0.8386123680241327,13.042000000000002,0.3344102564102564,isac_structured_marl,51,-7.585999965667725,-75.85999298095703,50,1,312,0.0,6.2679491924311215,10,1.0,132.42222222222222,gauss_markov,2.501443694657886,300.0,300.0,300.0,eval_stochastic,1989,isac_structured_marl,1582,1989,51.0,21320745,21320745,699,300,-0.0252866651862859,15000,45,407,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,74,0.3675213675213675,0.361344537815126,1.7209302325581397,1,43,21.662468513853906,3.328302178876892,0.0216624685138539,0.9555555555555556,1686,0.8493702770780857,12.9195,0.300453488372093,isac_structured_marl,52,-6.829000949859619,-68.29000091552734,50,2,334,0.0,8.000000000000002,10,1.0,134.53333333333333,gauss_markov,2.807603902674784,252.6,270.79999999999995,300.0,eval_stochastic,1985,isac_structured_marl,1580,1985,46.16279069767442,21320746,21320746,681,300,-0.0227633342146873,15000,45,405,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,507,0.169,15.0,15.0,isac_structured_marl,60,-15.920002937316896,-159.2000274658203,60,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3489649344380625,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320744,21320744,0,300,-0.0530666746199131,18000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,544,0.1813333333333333,15.0,15.0,isac_structured_marl,61,-15.948002815246582,-159.48004150390625,60,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.501443694657886,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320745,21320745,0,300,-0.0531600154936313,18000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,622,0.2073333333333333,15.0,15.0,isac_structured_marl,62,-16.058002471923828,-160.5800323486328,60,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.807603902674784,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320746,21320746,0,300,-0.0535266771912574,18000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,109,0.2482758620689655,0.2337662337662337,3.0277777777777777,1,36,18.68188894654904,2.770935960591133,0.018681888946549,0.8,1660,0.8614426569797613,12.992,0.3608888888888889,isac_structured_marl,60,-7.698000431060791,-76.9800033569336,60,0,384,0.0,5.509136384638971,10,1.0,139.17777777777778,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_stochastic,1927,isac_structured_marl,1400,1927,53.52777777777778,21330744,21330744,689,300,-0.0256600007414817,18000,45,527,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,157,0.1989795918367347,0.193069306930693,4.0256410256410255,1,39,20.010261672652643,2.9920021481041066,0.0200102616726526,0.8666666666666667,1674,0.8589020010261673,13.03475,0.3342243589743589,isac_structured_marl,61,-7.689499855041504,-76.8949966430664,60,1,379,0.0,5.829913513373965,10,1.0,144.44444444444446,gauss_markov,2.49508800096009,300.0,300.0,300.0,eval_stochastic,1949,isac_structured_marl,1393,1949,49.97435897435897,21330745,21330745,672,300,-0.0256316661834716,18000,45,556,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,63,0.3823529411764705,0.3611111111111111,1.6153846153846154,1,39,21.04695089044792,3.0576843920892216,0.0210469508904479,0.8666666666666667,1543,0.8327037236913114,12.75475,0.3270448717948718,isac_structured_marl,62,-6.100500583648682,-61.00499725341797,60,2,451,0.0,6.198062264195163,10,1.0,131.53333333333333,gauss_markov,2.6890452570723604,300.0,300.0,300.0,eval_stochastic,1853,isac_structured_marl,1326,1853,47.51282051282051,21330746,21330746,696,300,-0.0203350000083446,18000,45,527,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,526,0.1753333333333333,15.0,15.0,isac_structured_marl,70,-15.928003311157228,-159.280029296875,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330744,21330744,0,300,-0.0530933439731597,21000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,559,0.1863333333333333,15.0,7.5,isac_structured_marl,71,-15.412002563476562,-154.12002563476562,70,1,0,0.6,0.0,2,0.2,290.22222222222223,gauss_markov,2.49508800096009,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21330745,21330745,0,300,-0.0513733401894569,21000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,430,0.1433333333333333,15.0,15.0,isac_structured_marl,72,-15.718002319335938,-157.18002319335938,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6890452570723604,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330746,21330746,0,300,-0.052393339574337,21000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,143,0.2011173184357542,0.1914893617021276,3.9722222222222223,1,36,19.57585644371941,2.694257862929631,0.0195758564437194,0.8,1572,0.8548123980424144,13.36175,0.3711597222222222,isac_structured_marl,70,-6.90649938583374,-69.06500244140625,70,0,447,0.0,5.215587863838541,10,1.0,137.82222222222222,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_stochastic,1839,isac_structured_marl,1034,1839,51.083333333333336,21340744,21340744,714,300,-0.0230216681957244,21000,45,805,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,123,0.2360248447204969,0.2261904761904762,3.236842105263158,1,38,20.708446866485016,2.839157965519173,0.020708446866485,0.8444444444444444,1590,0.8664850136239782,13.384250000000002,0.3522171052631579,isac_structured_marl,71,-6.390500068664551,-63.90499496459961,70,1,441,0.0,5.306474797772129,10,1.0,137.88888888888889,gauss_markov,2.473485921416135,300.0,300.0,300.0,eval_stochastic,1835,isac_structured_marl,1040,1835,48.28947368421053,21340745,21340745,724,300,-0.0213016644120216,21000,45,795,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,164,0.1717171717171717,0.1626794258373205,4.823529411764706,1,34,19.154929577464788,2.5900815113887408,0.0191549295774647,0.7555555555555555,1540,0.8676056338028169,13.127,0.3860882352941176,isac_structured_marl,72,-7.338000297546387,-73.3800048828125,70,2,484,0.0,4.080329743931694,10,1.0,144.37777777777777,gauss_markov,3.089715101825537,300.0,300.0,300.0,eval_stochastic,1775,isac_structured_marl,1045,1775,52.20588235294117,21340746,21340746,741,300,-0.0244600009173154,21000,45,730,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,515,0.1716666666666666,15.0,15.0,isac_structured_marl,80,-15.648000717163086,-156.48001098632812,80,0,0,0.8,0.0,2,0.2,294.55555555555554,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340744,21340744,0,300,-0.0521600022912025,24000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,551,0.1836666666666666,15.0,15.0,isac_structured_marl,81,-15.946003913879396,-159.4600372314453,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.473485921416135,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340745,21340745,0,300,-0.0531533472239971,24000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,208,0.0234741784037558,0.0197628458498023,41.6,5,5,1.6711229946524064,0.3331556503198294,0.0016711229946524,0.1111111111111111,1447,0.4836229946524064,15.008,3.0016,isac_structured_marl,82,-17.85700035095215,-178.57000732421875,80,2,0,0.4,-9.201096128486467e-17,6,0.6,278.93333333333334,gauss_markov,3.089715101825537,300.0,300.0,300.0,eval_deterministic,2992,isac_structured_marl,1496,2992,598.4,21340746,21340746,8,300,-0.0595233365893363,24000,45,1496,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,126,0.217391304347826,0.2046783625730994,3.6,1,35,20.103388856978743,2.5490695895997955,0.0201033888569787,0.7777777777777778,1500,0.8615738081562321,13.730500000000005,0.3923000000000001,isac_structured_marl,80,-6.482999324798584,-64.83000183105469,80,0,442,0.0,4.832519785347859,10,1.0,154.13333333333333,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_stochastic,1741,isac_structured_marl,864,1741,49.74285714285714,21350744,21350744,817,300,-0.0216100011020898,24000,45,877,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,100,0.2753623188405797,0.2620689655172414,2.631578947368421,1,38,21.664766248574686,2.744574049330107,0.0216647662485746,0.8444444444444444,1482,0.8449258836944128,13.8455,0.3643552631578948,isac_structured_marl,81,-5.438999652862549,-54.38999938964844,80,1,406,0.0,5.585786437626908,10,1.0,133.06666666666666,gauss_markov,2.731926915087229,300.0,300.0,300.0,eval_stochastic,1754,isac_structured_marl,910,1754,46.1578947368421,21350745,21350745,840,300,-0.018130000680685,24000,45,844,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,116,0.2266666666666666,0.2111801242236025,3.411764705882353,1,34,19.529006318207927,2.4900216045992165,0.0195290063182079,0.7555555555555555,1504,0.8638713383113154,13.6545,0.4016029411764705,isac_structured_marl,82,-6.491999626159668,-64.91999053955078,80,2,442,0.0,4.438447187191168,10,1.0,151.95555555555555,gauss_markov,2.7656278856107965,300.0,300.0,300.0,eval_stochastic,1741,isac_structured_marl,902,1741,51.20588235294117,21350746,21350746,817,300,-0.021639997139573,24000,45,839,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,138,0.0349650349650349,0.0273224043715847,27.6,6,5,1.7599436818021823,0.3309504898067248,0.0017599436818021,0.1111111111111111,938,0.3301654347060894,15.108000000000002,3.0216000000000003,isac_structured_marl,90,-16.18600082397461,-161.86001586914062,90,0,0,0.4,-1.648298114394513e-31,4,0.4,278.4222222222222,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_deterministic,2841,isac_structured_marl,1446,2841,568.2,21350744,21350744,159,300,-0.0539533384144306,27000,45,1395,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,450,0.15,15.0,15.0,isac_structured_marl,91,-15.47600269317627,-154.76002502441406,90,1,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,2.731926915087229,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350745,21350745,0,300,-0.0515866763889789,27000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,507,0.169,15.0,7.5,isac_structured_marl,92,-15.358003616333008,-153.5800323486328,90,2,0,0.6,0.0,2,0.2,290.4222222222222,gauss_markov,2.7656278856107965,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21350746,21350746,0,300,-0.0511933453381061,27000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,63,0.3636363636363636,0.3333333333333333,1.75,1,36,24.27511800404585,2.58532469164617,0.0242751180040458,0.8,1264,0.8523263654753878,13.924749999999998,0.386798611111111,isac_structured_marl,90,-4.144499778747559,-41.44499206542969,90,0,419,0.0,5.438447187191169,10,1.0,153.42222222222222,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_stochastic,1483,isac_structured_marl,833,1483,41.19444444444444,21360744,21360744,1098,300,-0.0138149969279766,27000,45,650,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,55,0.367816091954023,0.32,1.71875,1,32,21.33333333333333,2.282046710643608,0.0213333333333333,0.7111111111111111,1282,0.8546666666666667,14.0225,0.438203125,isac_structured_marl,91,-5.0320000648498535,-50.31999588012695,90,1,418,0.0,4.407854974976247,10,1.0,167.46666666666667,gauss_markov,2.902625074188961,300.0,300.0,300.0,eval_stochastic,1500,isac_structured_marl,787,1500,46.875,21360745,21360745,1082,300,-0.0167733319103717,27000,45,713,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,66,0.3333333333333333,0.2972972972972973,2.0,1,33,22.680412371134015,2.388880845519039,0.022680412371134,0.7333333333333333,1248,0.8577319587628865,13.813999999999998,0.4186060606060605,isac_structured_marl,92,-4.6949992179870605,-46.94999313354492,90,2,448,0.0,4.400896285522347,10,1.0,160.37777777777777,gauss_markov,2.150167379839432,300.0,300.0,300.0,eval_stochastic,1455,isac_structured_marl,805,1455,44.09090909090909,21360746,21360746,1097,300,-0.0156499985605478,27000,45,650,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.363901018922853,0.065556575324505,0.0003639010189228,0.0222222222222222,396,0.1441048034934497,15.254,15.254,isac_structured_marl,100,-14.600001335144045,-146.00001525878906,100,0,0,0.8,0.0,2,0.2,295.4,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_deterministic,2748,isac_structured_marl,1373,2748,2748.0,21360744,21360744,252,300,-0.0486666709184646,30000,45,1375,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.351493848857645,0.0659717640849716,0.0003514938488576,0.0222222222222222,468,0.1644991212653778,15.158,15.158,isac_structured_marl,101,-15.19800090789795,-151.98001098632812,100,1,0,0.8,0.0,2,0.2,295.06666666666666,gauss_markov,2.902625074188961,300.0,300.0,300.0,eval_deterministic,2845,isac_structured_marl,1421,2845,2845.0,21360745,21360745,155,300,-0.0506600029766559,30000,45,1424,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,579,0.1933867735470942,15.01,15.01,isac_structured_marl,102,-16.01400375366211,-160.1400146484375,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.150167379839432,300.0,300.0,300.0,eval_deterministic,2994,isac_structured_marl,1495,2994,2994.0,21360746,21360746,6,300,-0.0533800050616264,30000,45,1499,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,41,0.4383561643835616,0.3720930232558139,1.28125,1,32,28.495102404274263,2.295223066991824,0.0284951024042742,0.7111111111111111,977,0.8699910952804987,13.941999999999998,0.4356874999999999,isac_structured_marl,100,-2.5849995613098145,-25.849994659423828,100,0,512,0.0,4.26503901308837,10,1.0,172.0,gauss_markov,2.6100600955291857,300.0,300.0,300.0,eval_stochastic,1123,isac_structured_marl,557,1123,35.09375,21370744,21370744,1365,300,-0.0086166644468903,30000,45,566,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,37,0.4477611940298507,0.3658536585365853,1.2333333333333334,1,30,27.675276752767527,2.12630236019562,0.0276752767527675,0.6666666666666666,959,0.8846863468634686,14.108999999999998,0.4702999999999999,isac_structured_marl,101,-2.743999481201172,-27.43999481201172,100,1,484,0.0,3.536839496394608,10,1.0,179.64444444444445,gauss_markov,2.5724132412118843,300.0,300.0,300.0,eval_stochastic,1084,isac_structured_marl,554,1084,36.13333333333333,21370745,21370745,1432,300,-0.0091466652229428,30000,45,530,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,24,0.5555555555555556,0.4347826086956521,0.8,1,30,29.239766081871345,2.2004620970403783,0.0292397660818713,0.6666666666666666,904,0.8810916179337231,13.6335,0.4544499999999999,isac_structured_marl,102,-2.2839996814727783,-22.83999252319336,100,2,574,0.0,3.3365457448072986,10,1.0,174.51111111111112,gauss_markov,2.6157192222511805,300.0,300.0,300.0,eval_stochastic,1026,isac_structured_marl,533,1026,34.2,21370746,21370746,1400,300,-0.0076133306138217,30000,45,493,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.352485019386676,0.0659369642621653,0.0003524850193866,0.0222222222222222,480,0.1691928093056045,15.166,15.166,isac_structured_marl,100,-15.084002494812012,-150.8400115966797,100,0,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.9326301915088497,300.0,300.0,300.0,eval_deterministic,2837,isac_structured_marl,1417,2837,2837.0,22260744,22260744,163,300,-0.0502800047397613,30000,45,1420,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3713330857779428,0.0653082549634273,0.0003713330857779,0.0222222222222222,449,0.1667285555142963,15.312,15.312,isac_structured_marl,101,-14.527999877929688,-145.27999877929688,100,1,0,0.8,0.0,2,0.2,294.8666666666667,gauss_markov,2.366276137943648,300.0,300.0,300.0,eval_deterministic,2693,isac_structured_marl,1344,2693,2693.0,22260745,22260745,307,300,-0.0484266653656959,30000,45,1349,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
