algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,264,0.1287128712871287,0.1262135922330097,6.769230769230769,1,39,21.499448732083795,2.651843541231067,0.0214994487320837,0.8666666666666667,1570,0.8654906284454245,14.70675,0.3770961538461538,isac_structured_marl,32,-7.665499687194824,-76.65499877929688,30,2,315,0.0,5.999999999999999,10,1.0,137.0888888888889,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,1814,isac_structured_marl,741,1814,46.51282051282051,21300734,21300734,871,300,-0.0255516655743122,45,1073,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,502,0.1673333333333333,15.0,15.0,isac_structured_marl,40,-15.834002494812012,-158.34002685546875,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300732,21300732,0,300,-0.0527800098061561,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,41,-15.520002365112305,-155.20001220703125,40,1,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300733,21300733,0,300,-0.0517333373427391,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,453,0.151,15.0,15.0,isac_structured_marl,42,-15.490002632141112,-154.9000244140625,40,2,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300734,21300734,0,300,-0.0516333431005477,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,73,0.2980769230769231,0.2627118644067797,2.3548387096774195,1,31,19.509125235997484,2.1312067098637053,0.0195091252359974,0.6888888888888889,1349,0.8489616110761485,14.545750000000004,0.469217741935484,isac_structured_marl,40,-5.983499050140381,-59.834991455078125,40,0,375,0.0,2.689145083246541,10,1.0,173.15555555555557,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,1589,isac_structured_marl,649,1589,51.25806451612903,21310732,21310732,1036,300,-0.0199449975043535,45,940,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,107,0.218978102189781,0.1973684210526315,3.566666666666667,1,30,19.78891820580475,2.086775063037997,0.0197889182058047,0.6666666666666666,1309,0.8634564643799473,14.37625,0.4792083333333333,isac_structured_marl,41,-6.099499702453613,-60.994998931884766,40,1,409,0.0,3.296727388480321,10,1.0,166.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,1516,isac_structured_marl,636,1516,50.53333333333333,21310733,21310733,1075,300,-0.0203316658735275,45,880,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,110,0.2361111111111111,0.2193548387096774,3.235294117647059,1,34,23.287671232876715,2.3881016347960453,0.0232876712328767,0.7555555555555555,1243,0.8513698630136987,14.23725,0.4187426470588236,isac_structured_marl,42,-4.970499515533447,-49.70499801635742,40,2,453,0.0,4.498862579246819,10,1.0,143.62222222222223,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,1460,isac_structured_marl,579,1460,42.94117647058823,21310734,21310734,1087,300,-0.0165683329105377,45,881,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,12000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,452,0.1506666666666666,15.0,15.0,isac_structured_marl,50,-15.8100004196167,-158.1000213623047,50,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310732,21310732,0,300,-0.0527000054717063,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,462,0.154,15.0,7.5,isac_structured_marl,51,-15.236002922058104,-152.3600311279297,50,1,0,0.6,0.0,2,0.2,290.1555555555556,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21310733,21310733,0,300,-0.0507866777479648,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,52,-15.56200122833252,-155.6200408935547,50,2,0,0.8,0.0,2,0.2,294.9111111111111,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21310734,21310734,0,300,-0.0518733486533165,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,40,0.3846153846153846,0.2941176470588235,1.6,1,25,22.381378692927484,1.870102668636508,0.0223813786929274,0.5555555555555556,963,0.8621307072515667,13.368250000000002,0.53473,isac_structured_marl,50,-3.9404995441436768,-39.40499496459961,50,0,625,0.0,2.4936522801835945,10,1.0,184.24444444444444,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,1117,isac_structured_marl,519,1117,44.68,21320732,21320732,1258,300,-0.0131349982693791,45,598,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,43,0.410958904109589,0.3409090909090909,1.4333333333333331,1,30,28.142589118198877,2.2635957218040854,0.0281425891181988,0.6666666666666666,926,0.8686679174484052,13.25325,0.441775,isac_structured_marl,51,-2.5954995155334477,-25.95499420166016,50,1,653,0.0,4.262490266269803,10,1.0,168.15555555555557,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,1066,isac_structured_marl,496,1066,35.53333333333333,21320733,21320733,1281,300,-0.0086516644805669,45,570,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,46,0.4025974025974026,0.3406593406593406,1.4838709677419355,1,31,28.310502283105023,2.2866837553248383,0.028310502283105,0.6888888888888889,928,0.8474885844748858,13.55675,0.4373145161290322,isac_structured_marl,52,-2.740499258041382,-27.404991149902344,50,2,595,0.0,4.247666637858185,10,1.0,174.2,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,1095,isac_structured_marl,511,1095,35.32258064516129,21320734,21320734,1310,300,-0.0091349966824054,45,584,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,15000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,365,0.1216666666666666,15.0,15.0,isac_structured_marl,60,-15.356002807617188,-153.56002807617188,60,0,0,0.8,0.0,2,0.2,294.55555555555554,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320732,21320732,0,300,-0.0511866770684719,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,549,0.183,15.0,7.5,isac_structured_marl,61,-15.436002731323242,-154.36001586914062,60,1,0,0.6,0.0,2,0.2,290.2,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21320733,21320733,0,300,-0.0514533370733261,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,489,0.163,15.0,15.0,isac_structured_marl,62,-15.450002670288086,-154.50003051757812,60,2,0,0.8,0.0,2,0.2,294.68888888888887,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21320734,21320734,0,300,-0.0515000112354755,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,70,0.3069306930693069,0.2695652173913043,2.2580645161290325,1,31,22.66081871345029,2.4490440827934905,0.0226608187134502,0.6888888888888889,1185,0.8662280701754386,12.658,0.4083225806451612,isac_structured_marl,60,-4.501999855041504,-45.01999282836914,60,0,640,0.0,3.256550352535652,10,1.0,158.35555555555555,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,1368,isac_structured_marl,831,1368,44.12903225806452,21330732,21330732,992,300,-0.0150066642090678,45,537,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,70,0.3269230769230769,0.2956521739130435,2.0588235294117645,1,34,24.78134110787172,2.705498527890507,0.0247813411078717,0.7555555555555555,1185,0.8637026239067055,12.567,0.3696176470588235,isac_structured_marl,61,-3.9800000190734863,-39.79999923706055,60,1,652,0.0,4.463153959268812,10,1.0,147.7111111111111,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,1372,isac_structured_marl,842,1372,40.35294117647059,21330733,21330733,976,300,-0.0132666667923331,45,530,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,59,0.3789473684210526,0.3461538461538461,1.6388888888888888,1,36,26.049204052098407,2.8340320009446778,0.0260492040520984,0.8,1207,0.8733719247467439,12.702749999999998,0.3528541666666666,isac_structured_marl,62,-3.316499710083008,-33.16499328613281,60,2,635,0.0,5.193041644940603,10,1.0,141.3111111111111,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,1382,isac_structured_marl,823,1382,38.388888888888886,21330734,21330734,983,300,-0.0110549973323941,45,559,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,499,0.1663333333333333,15.0,15.0,isac_structured_marl,70,-15.850001335144045,-158.50003051757812,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330732,21330732,0,300,-0.0528333447873592,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,524,0.1746666666666666,15.0,15.0,isac_structured_marl,71,-15.928001403808594,-159.280029296875,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330733,21330733,0,300,-0.0530933439731597,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,442,0.1473333333333333,15.0,15.0,isac_structured_marl,72,-15.800003051757812,-158.00003051757812,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330734,21330734,0,300,-0.052666675299406,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,57,0.3048780487804878,0.2450980392156862,2.28,1,25,17.921146953405017,1.8993352326685664,0.017921146953405,0.5555555555555556,1215,0.8709677419354839,13.162499999999998,0.5265,isac_structured_marl,70,-6.000999450683594,-60.00999450683594,70,0,538,0.0,2.715112520731567,10,1.0,192.2,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,1395,isac_structured_marl,872,1395,55.8,21340732,21340732,1067,300,-0.0200033318251371,45,523,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,38,0.4794520547945205,0.4216867469879518,1.0857142857142856,1,35,26.17801047120419,2.6948470674289235,0.0261780104712041,0.7777777777777778,1152,0.8616305160807779,12.987749999999998,0.3710785714285713,isac_structured_marl,71,-3.316499710083008,-33.16499328613281,70,1,575,0.0,5.276578927837441,10,1.0,151.26666666666668,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1337,isac_structured_marl,853,1337,38.2,21340733,21340733,1088,300,-0.0110549973323941,45,484,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,43,0.4487179487179487,0.3977272727272727,1.2285714285714286,1,35,28.0,2.7269716979294496,0.028,0.7777777777777778,1082,0.8656,12.83475,0.3667071428571428,isac_structured_marl,72,-2.843499660491944,-28.43499755859375,70,2,611,0.0,4.835752061539788,10,1.0,142.06666666666666,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,1250,isac_structured_marl,826,1250,35.714285714285715,21340734,21340734,1139,300,-0.0094783324748277,45,424,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,374,0.1246666666666666,15.0,15.0,isac_structured_marl,80,-15.668002128601074,-156.68002319335938,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340732,21340732,0,300,-0.0522266738116741,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,64,0.0588235294117647,0.036697247706422,16.0,7,4,1.5331544653123803,0.2598752598752598,0.0015331544653123,0.0888888888888888,804,0.3081640475277884,15.392,3.848,isac_structured_marl,81,-14.187002182006836,-141.87001037597656,80,1,0,0.6,0.0,4,0.4,280.5777777777778,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,2609,isac_structured_marl,1304,2609,652.25,21340733,21340733,391,300,-0.0472900047898292,45,1305,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,580,0.1933333333333333,15.0,15.0,isac_structured_marl,82,-15.732000350952148,-157.32003784179688,80,2,0,0.8,0.0,2,0.2,295.53333333333336,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340734,21340734,0,300,-0.0524400137364864,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,65,0.3229166666666667,0.2818181818181818,2.096774193548387,1,31,21.408839779005525,2.243085327689441,0.0214088397790055,0.6888888888888889,1231,0.8501381215469613,13.82025,0.4458145161290322,isac_structured_marl,80,-4.8294997215271,-48.29499816894531,80,0,465,0.0,3.619678837207154,10,1.0,164.9111111111111,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,1448,isac_structured_marl,753,1448,46.70967741935484,21350732,21350732,1087,300,-0.0160983335226774,45,695,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,99,0.2204724409448819,0.1944444444444444,3.5357142857142856,1,28,20.452885317750184,2.0411882631674865,0.0204528853177501,0.6222222222222222,1205,0.8802045288531775,13.7175,0.4899107142857143,isac_structured_marl,81,-5.419999599456787,-54.19999313354492,80,1,502,0.0,3.246786137051116,10,1.0,166.26666666666668,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1369,isac_structured_marl,698,1369,48.892857142857146,21350733,21350733,1129,300,-0.0180666651576757,45,671,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,62,0.3541666666666667,0.3177570093457944,1.8235294117647056,1,34,23.239917976760083,2.452350469733307,0.02323991797676,0.7555555555555555,1246,0.8516746411483254,13.86425,0.4077720588235294,isac_structured_marl,82,-4.345499515533447,-43.45499801635742,80,2,457,0.0,5.140429050520154,10,1.0,158.88888888888889,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,1463,isac_structured_marl,754,1463,43.02941176470589,21350734,21350734,1080,300,-0.0144849997013807,45,709,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,24000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,471,0.157,15.0,15.0,isac_structured_marl,90,-15.884002685546877,-158.84002685546875,90,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350732,21350732,0,300,-0.052946675568819,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,444,0.148,15.0,7.5,isac_structured_marl,91,-15.248003005981444,-152.4800262451172,90,1,0,0.6,0.0,2,0.2,289.7333333333333,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21350733,21350733,0,300,-0.0508266761898994,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,513,0.171,15.0,15.0,isac_structured_marl,92,-15.892003059387209,-158.9200439453125,90,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350734,21350734,0,300,-0.052973348647356,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,69,0.2886597938144329,0.2456140350877192,2.4642857142857144,1,28,21.244309559939303,1.9866962305986693,0.0212443095599393,0.6222222222222222,1134,0.8603945371775418,14.093750000000002,0.5033482142857143,isac_structured_marl,90,-4.830499172210693,-48.30499267578125,90,0,471,0.0,2.8068877058005866,10,1.0,176.06666666666666,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,1318,isac_structured_marl,599,1318,47.07142857142857,21360732,21360732,1211,300,-0.0161016639322042,45,719,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,83,0.2782608695652174,0.25,2.59375,1,32,24.844720496894407,2.222569498706395,0.0248447204968944,0.7111111111111111,1127,0.875,14.397750000000002,0.4499296875,isac_structured_marl,91,-4.08050012588501,-40.80499649047852,90,1,431,0.0,3.5750462309432764,10,1.0,179.33333333333334,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1288,isac_structured_marl,562,1288,40.25,21360733,21360733,1281,300,-0.0136016653850674,45,726,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,63,0.3297872340425531,0.287037037037037,2.032258064516129,1,31,23.71843917368018,2.182291758328786,0.0237184391736801,0.6888888888888889,1128,0.8630451415455241,14.20525,0.458233870967742,isac_structured_marl,92,-4.040499687194824,-40.40499877929688,90,2,453,0.0,3.613601529990047,10,1.0,166.17777777777778,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1307,isac_structured_marl,595,1307,42.16129032258065,21360734,21360734,1240,300,-0.0134683325886726,45,712,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,529,0.1763333333333333,15.0,15.0,isac_structured_marl,100,-15.904001235961914,-159.0400390625,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360732,21360732,0,300,-0.0530133470892906,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,629,0.2096666666666666,15.0,15.0,isac_structured_marl,101,-15.830001831054688,-158.30001831054688,100,1,0,0.8,0.0,2,0.2,295.6666666666667,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360733,21360733,0,300,-0.0527666732668876,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,388,0.1293333333333333,15.0,15.0,isac_structured_marl,102,-15.62400245666504,-156.2400360107422,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360734,21360734,0,300,-0.0520800128579139,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,118,0.2236842105263158,0.2085889570552147,3.4705882352941178,1,34,21.13113735239279,2.4589571128950607,0.0211311373523927,0.7555555555555555,1386,0.8614045991298943,13.826999999999998,0.4066764705882352,isac_structured_marl,100,-5.866999626159668,-58.66999816894531,100,0,484,0.0,4.387149719512316,10,1.0,167.9111111111111,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,1609,isac_structured_marl,695,1609,47.3235294117647,21370732,21370732,907,300,-0.0195566657930612,45,914,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
isac_mappo,121,0.2193548387096774,0.2048192771084337,3.5588235294117645,1,34,21.864951768488744,2.4727272727272727,0.0218649517684887,0.7555555555555555,1333,0.8572347266881029,13.75,0.4044117647058823,isac_structured_marl,101,-5.6479997634887695,-56.47999572753906,100,1,504,0.0,3.7027842601011938,10,1.0,148.44444444444446,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1555,isac_structured_marl,676,1555,45.73529411764706,21370733,21370733,941,300,-0.0188266653567552,45,879,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,30000
