algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1068,0.9861495844875346,10.13825,10.13825,structured_marl_no_isac,50,-4.396500110626221,-43.96499633789063,50,0,989,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,546,1083,1083.0,21320732,21320732,928,300,-0.0146549986675381,45,537,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1062,0.9869888475836432,10.38675,10.38675,structured_marl_no_isac,51,-4.4704999923706055,-44.70499801635742,50,1,955,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,523,1076,1076.0,21320733,21320733,969,300,-0.014901665970683,45,553,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1062,0.9842446709916588,9.92825,9.92825,structured_marl_no_isac,52,-4.360499858856201,-43.60499954223633,50,2,1029,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,538,1079,1079.0,21320734,21320734,892,300,-0.0145349996164441,45,541,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320734,21320734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1163,0.986429177268872,8.73875,8.73875,structured_marl_no_isac,60,-4.435500144958496,-44.35499572753906,60,0,1183,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,640,1179,1179.0,21330732,21330732,638,300,-0.0147849982604384,45,539,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1176,0.9841004184100418,8.589500000000001,8.589500000000001,structured_marl_no_isac,61,-4.48799991607666,-44.880001068115234,60,1,1210,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,629,1195,1195.0,21330733,21330733,595,300,-0.0149600002914667,45,566,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1161,0.9889267461669506,8.708,8.708,structured_marl_no_isac,62,-4.461999893188477,-44.619998931884766,60,2,1192,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,632,1174,1174.0,21330734,21330734,634,300,-0.0148733332753181,45,542,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,70,-1.5,-14.999999046325684,70,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330732,21330732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,71,-1.5,-14.999999046325684,70,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330733,21330733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,72,-1.5,-14.999999046325684,70,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21330734,21330734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1102,0.9910071942446044,8.6425,8.6425,structured_marl_no_isac,70,-4.436999797821045,-44.3699951171875,70,0,1210,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,644,1112,1112.0,21340732,21340732,678,300,-0.0147899985313415,45,468,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1038,0.9719101123595506,8.624749999999999,8.624749999999999,structured_marl_no_isac,71,-4.298500061035156,-42.98500061035156,70,1,1227,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,626,1068,1068.0,21340733,21340733,705,300,-0.0143283335492014,45,442,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1093,0.9829136690647482,8.7105,8.7105,structured_marl_no_isac,72,-4.451000213623047,-44.51000213623047,70,2,1194,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,656,1112,1112.0,21340734,21340734,694,300,-0.0148366671055555,45,456,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,21000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,80,-1.5,-14.999999046325684,80,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340732,21340732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,81,-1.5,-14.999999046325684,80,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340733,21340733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,82,-1.5,-14.999999046325684,80,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21340734,21340734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,960,0.9846153846153848,8.109499999999999,8.109499999999999,structured_marl_no_isac,80,-4.144000053405762,-41.43999481201172,80,0,1346,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,588,975,975.0,21350732,21350732,679,300,-0.0138133317232131,45,387,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,955,0.9865702479338844,8.08525,8.08525,structured_marl_no_isac,81,-4.165499687194824,-41.65499877929688,80,1,1341,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,618,968,968.0,21350733,21350733,691,300,-0.0138849997892975,45,350,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,922,0.987152034261242,7.84675,7.84675,structured_marl_no_isac,82,-4.072499752044678,-40.72499847412109,80,2,1395,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,599,934,934.0,21350734,21350734,671,300,-0.013574999757111,45,335,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,6.3332500000000005,6.3332500000000005,structured_marl_no_isac,90,-1.9854999780654907,-19.854999542236328,90,0,2029,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350732,21350732,971,300,-0.0066183330491185,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,6.83925,6.83925,structured_marl_no_isac,91,-2.0295000076293945,-20.295000076293945,90,1,1941,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,1059,300,-0.0067650000564754,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,7.21875,7.21875,structured_marl_no_isac,92,-2.0625,-20.625,90,2,1875,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350734,21350734,1125,300,-0.006874999962747,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,980,0.98,9.925,9.925,structured_marl_no_isac,90,-4.354000091552734,-43.540000915527344,90,0,1020,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,605,1000,1000.0,21360732,21360732,980,300,-0.0145133333280682,45,395,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1030,0.9847036328871892,9.5795,9.5795,structured_marl_no_isac,91,-4.423000335693359,-44.22999954223633,90,1,1054,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,657,1046,1046.0,21360733,21360733,900,300,-0.0147433327510952,45,389,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1005,0.9824046920821116,9.5675,9.5675,structured_marl_no_isac,92,-4.343999862670898,-43.43999862670898,90,2,1074,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,617,1023,1023.0,21360734,21360734,903,300,-0.0144799994304776,45,406,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,7.67875,7.67875,structured_marl_no_isac,100,-2.102499961853028,-21.025001525878903,100,0,1795,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360732,21360732,1205,300,-0.0070083336904644,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,6.689749999999999,6.689749999999999,structured_marl_no_isac,101,-2.0164999961853027,-20.16499900817871,100,1,1967,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,1033,300,-0.0067216665484011,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,8.62175,8.62175,structured_marl_no_isac,102,-2.184499979019165,-21.84499931335449,100,2,1631,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,1369,300,-0.0072816666215658,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,939,0.9791449426485924,10.0705,10.0705,structured_marl_no_isac,100,-4.223999977111816,-42.2400016784668,100,0,1038,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,501,959,959.0,21370732,21370732,1003,300,-0.0140800001099705,45,458,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,937,0.9760416666666668,10.019,10.019,structured_marl_no_isac,101,-4.266000270843506,-42.65999603271485,100,1,1044,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,509,960,960.0,21370733,21370733,996,300,-0.0142199983820319,45,451,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,967,0.9887525562372188,10.346,10.346,structured_marl_no_isac,102,-4.294000148773193,-42.93999862670898,100,2,992,1.0,0.0,1,0.1,300.0,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,486,978,978.0,21370734,21370734,1030,300,-0.0143133327364921,45,492,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,8.6505,8.6505,structured_marl_no_isac,100,-2.186999797821045,-21.86999893188477,100,0,1626,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260732,22260732,1374,300,-0.0072899996303021,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,7.46025,7.46025,structured_marl_no_isac,101,-2.0834999084472656,-20.834999084472656,100,1,1833,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,1167,300,-0.006944999564439,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,8.017999999999999,8.017999999999999,structured_marl_no_isac,102,-2.1319997310638428,-21.31999969482422,100,2,1736,1.0,0.0,1,0.1,300.0,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260734,22260734,1264,300,-0.0071066664531826,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,941,0.9781704781704782,10.15475,10.15475,structured_marl_no_isac,100,-4.310499668121338,-43.10499954223633,100,0,1027,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,489,962,962.0,22270732,22270732,1011,300,-0.0143683329224586,45,473,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,935,0.9842105263157894,10.1685,10.1685,structured_marl_no_isac,101,-4.222999572753906,-42.22999954223633,100,1,1026,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,491,950,950.0,22270733,22270733,1024,300,-0.014076666906476,45,459,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,920,0.989247311827957,9.99675,9.99675,structured_marl_no_isac,102,-4.194499969482422,-41.94499969482422,100,2,1067,1.0,0.0,1,0.1,300.0,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,469,930,930.0,22270734,22270734,1003,300,-0.0139816664159297,45,461,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2988,1.0,12.998,12.998,structured_marl_no_isac,10,-8.141999244689941,-81.41999816894531,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1007,2988,2988.0,21270733,21270733,12,300,-0.0271399989724159,45,1981,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2977,1.0,12.835,12.835,structured_marl_no_isac,11,-7.620999813079834,-76.20999908447266,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1094,2977,2977.0,21270734,21270734,23,300,-0.0254033338278532,45,1883,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2987,1.0,12.858999999999998,12.858999999999998,structured_marl_no_isac,12,-8.397000312805176,-83.97000122070312,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3567792159912355,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1077,2987,2987.0,21270735,21270735,13,300,-0.0279900003224611,45,1910,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1648,0.984468339307049,11.399250000000002,11.399250000000002,structured_marl_no_isac,10,-5.521499633789063,-55.21499633789063,10,0,581,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,793,1674,1674.0,21280733,21280733,745,300,-0.0184049978852272,45,881,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1560,0.9829867674858224,11.6915,11.6915,structured_marl_no_isac,11,-5.317999839782715,-53.18000030517578,10,1,570,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,722,1587,1587.0,21280734,21280734,843,300,-0.0177266672253608,45,865,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1544,0.9859514687100894,11.871000000000002,11.871000000000002,structured_marl_no_isac,12,-5.330000400543213,-53.29999923706055,10,2,548,1.0,0.0,1,0.1,300.0,gauss_markov,2.44718300232654,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,706,1566,1566.0,21280735,21280735,886,300,-0.0177666656672954,45,860,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,20,-11.994000434875488,-119.93999481201172,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280733,21280733,0,300,-0.0399799980223178,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,21,-11.99799919128418,-119.97999572753906,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21280734,21280734,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,6000
